,reward,actions,seed,runtime,true_reward,expected_reward
0,3.8215859991234553,3,5000,0.765625,4.039002623522102,3.8215859991234553
1,3.819585999123455,4,5001,0.890625,3.1732949551569205,3.819585999123455
2,3.7162186946718703,5,5002,0.875,4.638324961083571,3.7162186946718703
3,3.8215859991234553,3,5003,0.71875,5.135884362304899,3.8215859991234553
4,3.6583401357980017,5,5004,0.890625,4.297646622774793,3.6583401357980017
5,3.8215859991234553,3,5005,0.71875,3.70419987145586,3.8215859991234553
6,3.6583401357980017,5,5006,1.0,3.7905750969283614,3.6583401357980017
7,3.499094272472548,5,5007,1.03125,3.4234761713418798,3.499094272472548
8,3.7162186946718703,5,5008,0.890625,4.587683929254493,3.7162186946718703
9,3.7162186946718703,5,5009,0.921875,4.103723914397367,3.7162186946718703
10,3.7162186946718703,5,5010,1.0625,3.842422833232772,3.7162186946718703
11,3.7162186946718703,5,5011,0.953125,4.691002507775997,3.7162186946718703
12,3.7162186946718703,5,5012,0.921875,2.835096478155886,3.7162186946718703
13,3.8215859991234553,3,5013,0.734375,4.220833357903164,3.8215859991234553
14,3.8175859991234553,5,5014,0.921875,4.895688699566733,3.8175859991234553
15,3.6583401357980017,5,5015,0.96875,3.6518923502540854,3.6583401357980017
16,3.6583401357980017,5,5016,0.984375,2.89469083128914,3.6583401357980017
17,3.8215859991234553,3,5017,0.796875,4.8678710515338,3.8215859991234553
18,3.823585999123455,2,5018,0.5625,3.2897306498414682,3.823585999123455
19,3.7162186946718703,5,5019,0.96875,3.6317838279045644,3.7162186946718703
20,3.8175859991234553,5,5020,0.921875,4.209533207937023,3.8175859991234553
21,3.864605931323321,5,5021,0.953125,3.6355164114957854,3.864605931323321
22,3.8215859991234553,3,5022,0.75,3.4027015355668473,3.8215859991234553
23,3.391163603333333,5,5023,0.9375,2.144341579573564,3.391163603333333
24,3.823585999123455,2,5024,0.5625,2.7479553476015472,3.823585999123455
25,3.823585999123455,2,5025,0.625,3.827424930159316,3.823585999123455
26,3.8175859991234553,5,5026,0.953125,4.471869701748313,3.8175859991234553
27,3.819585999123455,4,5027,1.171875,4.440466256704369,3.819585999123455
28,3.8175859991234553,5,5028,1.046875,4.694680223931107,3.8175859991234553
29,3.4724273761679676,5,5029,1.03125,3.3440742588059447,3.4724273761679676
30,3.4724273761679676,5,5030,1.015625,3.941321495594723,3.4724273761679676
31,3.4724273761679676,5,5031,1.046875,3.401980947106556,3.4724273761679676
32,3.8215859991234553,3,5032,0.859375,4.346426138740134,3.8215859991234553
33,3.7162186946718703,5,5033,1.046875,3.804201467767455,3.7162186946718703
34,3.823585999123455,2,5034,0.640625,4.935314429444726,3.823585999123455
35,3.8175859991234553,5,5035,1.046875,4.612550265957295,3.8175859991234553
36,3.4724273761679676,5,5036,1.015625,3.7430007301840647,3.4724273761679676
37,3.2286360576640654,5,5037,0.953125,3.579230108358236,3.2286360576640654
38,3.6583401357980017,5,5038,0.984375,4.360034778314607,3.6583401357980017
39,3.823585999123455,2,5039,0.609375,4.1741373919619615,3.823585999123455
40,3.6583401357980017,5,5040,1.109375,3.4868231597819213,3.6583401357980017
41,3.4724273761679676,5,5041,1.015625,3.7509218360960577,3.4724273761679676
42,3.8175859991234553,5,5042,1.015625,4.171287095049038,3.8175859991234553
43,3.4724273761679676,5,5043,1.0,4.933041744565014,3.4724273761679676
44,3.4724273761679676,5,5044,1.09375,3.941363197862849,3.4724273761679676
45,3.819585999123455,4,5045,0.984375,4.828421348594834,3.819585999123455
46,3.7162186946718703,5,5046,1.046875,3.686124856906939,3.7162186946718703
47,3.4724273761679676,5,5047,1.234375,3.1780967352902936,3.4724273761679676
48,3.4724273761679676,5,5048,1.078125,3.172816314483306,3.4724273761679676
49,3.7162186946718703,5,5049,0.984375,2.852663588537298,3.7162186946718703
50,3.8175859991234553,5,5050,1.015625,4.544034408842719,3.8175859991234553
51,3.7162186946718703,5,5051,1.265625,3.0326449998250378,3.7162186946718703
52,3.391163603333333,5,5052,1.203125,4.461391076902185,3.391163603333333
53,3.8215859991234553,3,5053,0.984375,4.844817053920499,3.8215859991234553
54,3.8215859991234553,3,5054,0.828125,4.217917839289008,3.8215859991234553
55,3.7162186946718703,5,5055,1.015625,3.5823209578002078,3.7162186946718703
56,3.8175859991234553,5,5056,1.140625,4.90699800153277,3.8175859991234553
57,3.4724273761679676,5,5057,1.015625,3.045141858536619,3.4724273761679676
58,3.4724273761679676,5,5058,1.0,3.600642730834674,3.4724273761679676
59,3.819585999123455,4,5059,1.21875,3.887928477189634,3.819585999123455
60,3.823585999123455,2,5060,0.71875,4.5615167139032735,3.823585999123455
61,3.819585999123455,4,5061,1.0625,3.802009978152234,3.819585999123455
62,3.8215859991234553,3,5062,0.875,4.302758475705652,3.8215859991234553
63,3.8215859991234553,3,5063,0.84375,3.509922961298947,3.8215859991234553
64,3.819585999123455,4,5064,1.015625,4.348576239856164,3.819585999123455
65,3.864605931323321,5,5065,1.015625,3.483209916147496,3.864605931323321
66,3.499094272472548,5,5066,1.203125,3.8679276241686753,3.499094272472548
67,3.823585999123455,2,5067,0.609375,5.044566835206078,3.823585999123455
68,3.8175859991234553,5,5068,1.0,4.011174904681645,3.8175859991234553
69,3.8215859991234553,3,5069,0.84375,4.4834462074484795,3.8215859991234553
70,3.6583401357980017,5,5070,1.03125,4.718968263371645,3.6583401357980017
71,3.823585999123455,2,5071,0.625,5.137115504782478,3.823585999123455
72,3.819585999123455,4,5072,1.203125,3.351881238718702,3.819585999123455
73,3.6583401357980017,5,5073,1.0625,2.488648526527962,3.6583401357980017
74,3.823585999123455,2,5074,0.59375,4.3328538823397915,3.823585999123455
75,3.8215859991234553,3,5075,0.828125,5.064054587679101,3.8215859991234553
76,3.4724273761679676,5,5076,1.0625,3.3508363001788233,3.4724273761679676
77,3.823585999123455,2,5077,0.65625,3.2771509115444455,3.823585999123455
78,3.823585999123455,2,5078,0.65625,4.769423025655937,3.823585999123455
79,3.8175859991234553,5,5079,1.09375,4.852486299357663,3.8175859991234553
80,3.8215859991234553,3,5080,0.96875,4.477119637426613,3.8215859991234553
81,3.7162186946718703,5,5081,1.125,3.238506603673179,3.7162186946718703
82,3.4724273761679676,5,5082,1.171875,3.6866357609559355,3.4724273761679676
83,3.7162186946718703,5,5083,1.109375,3.626028576762743,3.7162186946718703
84,3.499094272472548,5,5084,1.21875,4.059398271861172,3.499094272472548
85,3.391163603333333,5,5085,1.125,4.431888643093281,3.391163603333333
86,3.7162186946718703,5,5086,1.1875,4.269944218269887,3.7162186946718703
87,3.4724273761679676,5,5087,1.109375,2.826982676293541,3.4724273761679676
88,3.4724273761679676,5,5088,1.03125,2.896815705715488,3.4724273761679676
89,3.391163603333333,5,5089,1.09375,2.668916751651178,3.391163603333333
90,3.4724273761679676,5,5090,1.28125,2.8759872766685035,3.4724273761679676
91,3.819585999123455,4,5091,1.203125,4.393284475662732,3.819585999123455
92,3.4724273761679676,5,5092,1.203125,3.7956793079087237,3.4724273761679676
93,3.4724273761679676,5,5093,1.109375,3.9767931232629388,3.4724273761679676
94,3.7162186946718703,5,5094,1.03125,4.095677784741722,3.7162186946718703
95,3.8175859991234553,5,5095,1.03125,2.866446619774234,3.8175859991234553
96,3.819585999123455,4,5096,0.984375,4.41899512838775,3.819585999123455
97,3.6583401357980017,5,5097,0.984375,3.520049940486606,3.6583401357980017
98,3.4724273761679676,5,5098,1.0,3.639818739611639,3.4724273761679676
99,3.499094272472548,5,5099,0.953125,3.5214068037247976,3.499094272472548
100,3.7162186946718703,5,5100,1.0,3.3684881178401076,3.7162186946718703
101,3.823585999123455,2,5101,0.59375,4.220993506369199,3.823585999123455
102,3.7162186946718703,5,5102,1.0,4.212852187584767,3.7162186946718703
103,3.8175859991234553,5,5103,1.0,3.2515514532575627,3.8175859991234553
104,3.819585999123455,4,5104,1.0,4.413132762092448,3.819585999123455
105,3.7162186946718703,5,5105,1.015625,3.9919314913774464,3.7162186946718703
106,3.8175859991234553,5,5106,1.171875,3.9459438204262924,3.8175859991234553
107,3.823585999123455,2,5107,0.734375,4.642743605735964,3.823585999123455
108,3.4724273761679676,5,5108,1.0,2.530944008185297,3.4724273761679676
109,3.6583401357980017,5,5109,0.984375,3.180076942395399,3.6583401357980017
110,3.7162186946718703,5,5110,0.984375,2.7071926487699614,3.7162186946718703
111,3.4724273761679676,5,5111,0.984375,3.608472345253738,3.4724273761679676
112,3.8215859991234553,3,5112,0.75,4.430478101120526,3.8215859991234553
113,3.6583401357980017,5,5113,0.984375,3.5853624570324554,3.6583401357980017
114,3.499094272472548,5,5114,1.046875,3.5936379306561967,3.499094272472548
115,3.4724273761679676,5,5115,1.125,2.1737318122976164,3.4724273761679676
116,3.7162186946718703,5,5116,1.046875,3.9763382105155904,3.7162186946718703
117,3.823585999123455,2,5117,0.59375,4.095126885553451,3.823585999123455
118,3.7162186946718703,5,5118,1.015625,4.637447931644329,3.7162186946718703
119,3.8175859991234553,5,5119,1.046875,3.994372139137094,3.8175859991234553
120,3.8215859991234553,3,5120,0.8125,4.6953447331687395,3.8215859991234553
121,3.7162186946718703,5,5121,0.96875,4.846152913217663,3.7162186946718703
122,3.823585999123455,2,5122,0.59375,4.441320314877932,3.823585999123455
123,3.7162186946718703,5,5123,0.984375,4.672383000182885,3.7162186946718703
124,3.7162186946718703,5,5124,1.0,3.7321809317928576,3.7162186946718703
125,3.4724273761679676,5,5125,0.9375,3.931435509308352,3.4724273761679676
126,3.499094272472548,5,5126,1.0,3.81406074453514,3.499094272472548
127,3.8175859991234553,5,5127,1.0625,3.967958134351116,3.8175859991234553
128,3.823585999123455,2,5128,0.640625,4.272621696721217,3.823585999123455
129,3.819585999123455,4,5129,1.0625,3.311593824933837,3.819585999123455
130,3.8175859991234553,5,5130,1.125,4.884583023242736,3.8175859991234553
131,3.7162186946718703,5,5131,1.046875,3.3532691170630935,3.7162186946718703
132,3.499094272472548,5,5132,1.109375,3.6266355949985236,3.499094272472548
133,3.8215859991234553,3,5133,1.0,4.491989645969742,3.8215859991234553
134,3.823585999123455,2,5134,0.65625,3.1816507140174943,3.823585999123455
135,3.823585999123455,2,5135,0.75,4.3371598173013215,3.823585999123455
136,3.7162186946718703,5,5136,1.328125,4.224176011103995,3.7162186946718703
137,3.499094272472548,5,5137,1.078125,3.9871415324082364,3.499094272472548
138,3.864605931323321,5,5138,1.234375,4.092623575106409,3.864605931323321
139,3.819585999123455,4,5139,1.5,3.468837450269705,3.819585999123455
140,3.7162186946718703,5,5140,1.125,3.966753967052261,3.7162186946718703
141,3.8175859991234553,5,5141,1.046875,5.06482176313481,3.8175859991234553
142,3.823585999123455,2,5142,0.625,3.764394026355868,3.823585999123455
143,3.823585999123455,2,5143,0.625,4.643888843548313,3.823585999123455
144,3.8215859991234553,3,5144,0.8125,5.6054315173327085,3.8215859991234553
145,3.4724273761679676,5,5145,0.984375,3.165183883953882,3.4724273761679676
146,3.391163603333333,5,5146,1.125,3.215983583965406,3.391163603333333
147,3.391163603333333,5,5147,1.0625,4.511971187588735,3.391163603333333
148,3.4724273761679676,5,5148,1.046875,3.0760552175379727,3.4724273761679676
149,3.4724273761679676,5,5149,1.15625,3.238305826860625,3.4724273761679676
150,3.499094272472548,5,5150,1.359375,4.230256449967599,3.499094272472548
151,3.7162186946718703,5,5151,1.3125,3.821252859455649,3.7162186946718703
152,3.7162186946718703,5,5152,1.40625,5.085112354561949,3.7162186946718703
153,3.823585999123455,2,5153,0.8125,3.6009166208707732,3.823585999123455
154,3.823585999123455,2,5154,0.796875,3.6104843150596113,3.823585999123455
