,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.8282730206883135,5,6000,8.303988857,5.574090971965338,3.8282730206883135,5000,10.0,0
1,3.7012653241619238,5,6001,9.159704581000002,3.8620202224683373,3.7012653241619238,5000,10.0,0
2,3.771847882525808,5,6002,9.705624564,3.7578673202962114,3.771847882525808,5000,10.0,0
3,3.542287103596217,5,6003,10.317996650000001,4.126199642814916,3.542287103596217,5000,10.0,0
4,3.7555296720594287,5,6004,10.385791617000002,3.6508204474775328,3.7555296720594287,5000,10.0,0
5,3.7501914035582904,5,6005,10.657141105000001,2.7697152991341065,3.7501914035582904,5000,10.0,0
6,3.8225267902310907,5,6006,10.762501326999995,3.172185384115136,3.8225267902310907,5000,10.0,0
7,3.9290643256988176,5,6007,10.540491493999994,4.396525723318679,3.9290643256988176,5000,10.0,0
8,3.8227846479616385,5,6008,10.702538872999995,4.810676879593625,3.8227846479616385,5000,10.0,0
9,3.6209166904207724,5,6009,10.721724457999997,4.025324499628198,3.6209166904207724,5000,10.0,0
10,3.591446997112764,5,6010,10.700100235000008,3.7392885997120002,3.591446997112764,5000,10.0,0
11,3.7312993842296702,5,6011,10.707523738999996,4.066301926879976,3.7312993842296702,5000,10.0,0
12,3.883720651042603,5,6012,10.865062126000012,4.260278973228927,3.883720651042603,5000,10.0,0
13,3.6929809799081297,5,6013,10.686974518,3.404151158430842,3.6929809799081297,5000,10.0,0
14,3.4876752743018855,5,6014,10.614974371000017,5.233548358539028,3.4876752743018855,5000,10.0,0
15,3.8073549597389333,5,6015,10.424987387000016,4.2780306147439235,3.8073549597389333,5000,10.0,0
16,3.468689033540481,5,6016,10.523780266000017,3.8168890825583768,3.468689033540481,5000,10.0,0
17,3.731003678033368,5,6017,10.442637939000008,3.0103597321639444,3.731003678033368,5000,10.0,0
18,3.8226353169395617,5,6018,10.483079973000002,4.428193118153126,3.8226353169395617,5000,10.0,0
19,3.6946492047848487,5,6019,10.501198225999985,2.9523030578420353,3.6946492047848487,5000,10.0,0
20,3.642689420257719,5,6020,10.510810163000002,4.397778849902474,3.642689420257719,5000,10.0,0
21,3.416711045956568,5,6021,10.608041097000012,4.470813521701067,3.416711045956568,5000,10.0,0
22,3.7162186946718703,5,6022,10.637859504000005,3.4025638949650885,3.7162186946718703,5000,10.0,0
23,3.7396469507913213,5,6023,10.519986305999993,4.70263537408655,3.7396469507913213,5000,10.0,0
24,3.521612715285884,5,6024,10.574840773999995,3.647476087806086,3.521612715285884,5000,10.0,0
25,3.4724273761679676,5,6025,10.492097678999983,3.157134937199605,3.4724273761679676,5000,10.0,0
26,3.600000115226129,5,6026,10.687085158999992,4.246499874068824,3.600000115226129,5000,10.0,0
27,3.4691674841011877,5,6027,10.446738627000002,3.8403700558045974,3.4691674841011877,5000,10.0,0
28,3.6111645961062377,5,6028,10.611920270999974,3.600798128703077,3.6111645961062377,5000,10.0,0
29,3.6632228480151587,5,6029,10.582251147000022,3.0612209487725144,3.6632228480151587,5000,10.0,0
30,3.774625855274893,5,6030,10.625524026999983,4.371868147543677,3.774625855274893,5000,10.0,0
31,3.6451107926931097,5,6031,10.469945240000015,3.625198627441896,3.6451107926931097,5000,10.0,0
32,3.7031791264047493,5,6032,10.60458394799997,5.155523970468675,3.7031791264047493,5000,10.0,0
33,3.608649659739518,5,6033,10.933025638999993,3.2520673813166896,3.608649659739518,5000,10.0,0
34,3.7162186946718703,5,6034,10.88616567500003,4.662585649492407,3.7162186946718703,5000,10.0,0
35,3.4691674841011877,5,6035,11.097558579999998,3.0227510594420974,3.4691674841011877,5000,10.0,0
36,3.229279140465537,5,6036,10.74571105199999,3.1356715179584977,3.229279140465537,5000,10.0,0
37,3.235155841797626,5,6037,10.441035697000018,3.7067480446763557,3.235155841797626,5000,10.0,0
38,3.4666179474770322,5,6038,10.58986454699999,3.2610439456865112,3.4666179474770322,5000,10.0,0
39,3.8351104796868762,5,6039,10.536792643000013,3.671739878291239,3.8351104796868762,5000,10.0,0
40,3.468689033540481,5,6040,10.643539927999996,3.012780574722966,3.468689033540481,5000,10.0,0
41,3.4721058347672322,5,6041,10.832433250000008,3.257855203888145,3.4721058347672322,5000,10.0,0
42,3.4724273761679676,5,6042,10.701442152000027,2.822182920313455,3.4724273761679676,5000,10.0,0
43,3.762809670065557,5,6043,10.564254075000008,3.6482765748919754,3.762809670065557,5000,10.0,0
44,3.538058485405169,5,6044,10.714451135000047,4.436924092555414,3.538058485405169,5000,10.0,0
45,3.7764969640201485,5,6045,10.617015132999995,3.9815468242843246,3.7764969640201485,5000,10.0,0
46,3.7162186946718703,5,6046,10.826945523000006,4.129008650812843,3.7162186946718703,5000,10.0,0
47,3.7012653241619238,5,6047,10.632048536000013,3.3347902326802696,3.7012653241619238,5000,10.0,0
48,3.9659620331748817,5,6048,10.812814496999977,4.26728339536298,3.9659620331748817,5000,10.0,0
49,3.830482632223349,5,6049,10.788424942999995,3.1892030356155523,3.830482632223349,5000,10.0,0
50,3.7162186946718703,5,6050,10.551204847000008,3.2836247122514917,3.7162186946718703,5000,10.0,0
51,3.4724273761679676,5,6051,10.64372240800003,3.772572303302626,3.4724273761679676,5000,10.0,0
52,3.5807688632576458,5,6052,10.658744834000004,3.8535146015835466,3.5807688632576458,5000,10.0,0
53,3.468689033540481,5,6053,10.531276644999934,3.2010296197008077,3.468689033540481,5000,10.0,0
54,3.8101113829059883,5,6054,10.668119686000068,3.424315692782635,3.8101113829059883,5000,10.0,0
55,3.8569992146293357,5,6055,10.634469711000065,3.1623838738226775,3.8569992146293357,5000,10.0,0
56,3.6739067803049608,5,6056,10.578158245000054,3.282024149118916,3.6739067803049608,5000,10.0,0
57,3.5318487126794267,5,6057,10.546715167999992,4.397584552261512,3.5318487126794267,5000,10.0,0
58,3.674001828686332,5,6058,10.711933972999987,3.462042744019469,3.674001828686332,5000,10.0,0
59,3.7335201368012796,5,6059,10.479833032999977,3.6729985548578155,3.7335201368012796,5000,10.0,0
60,3.468689033540481,5,6060,10.700108218999958,3.4282732728262437,3.468689033540481,5000,10.0,0
61,3.608575145793463,5,6061,10.602895862000082,5.5963321351133715,3.608575145793463,5000,10.0,0
62,3.4691674841011877,5,6062,10.446638224000026,2.614697751386294,3.4691674841011877,5000,10.0,0
