,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,4.003729192602544,5,6000,1.781562103,5.574090971965338,4.003729192602544,1000,10.0,0
1,3.467353816088866,5,6001,1.8853581319999995,3.579076713100789,3.467353816088866,1000,10.0,0
2,3.761050721601924,5,6002,1.9844140340000003,2.7147511754096216,3.761050721601924,1000,10.0,0
3,3.4724273761679676,5,6003,2.184668414,4.442968048910773,3.4724273761679676,1000,10.0,0
4,3.7734936939193275,5,6004,2.304814424,4.0048942692377265,3.7734936939193275,1000,10.0,0
5,3.6533844871730414,5,6005,2.263226530999999,3.9360483061371316,3.6533844871730414,1000,10.0,0
6,3.4396305354098695,5,6006,2.3675537670000004,3.172185384115136,3.4396305354098695,1000,10.0,0
7,4.027437522812755,5,6007,2.2835096949999993,5.7403890818247545,4.027437522812755,1000,10.0,0
8,3.762046324139223,5,6008,2.2991964220000014,3.9373728985831233,3.762046324139223,1000,10.0,0
9,3.7162186946718703,5,6009,2.283499211999999,4.025324499628198,3.7162186946718703,1000,10.0,0
10,3.6428446178515497,5,6010,2.362481054,3.634504542539795,3.6428446178515497,1000,10.0,0
11,3.580533912469628,5,6011,2.3734656700000016,4.066301926879976,3.580533912469628,1000,10.0,0
12,3.914912586902232,5,6012,2.393096232999998,4.817653637875247,3.914912586902232,1000,10.0,0
13,3.7162186946718703,5,6013,2.3622778040000014,3.7891824151763998,3.7162186946718703,1000,10.0,0
14,3.4666179474770322,5,6014,2.3238640040000007,4.2615897315097495,3.4666179474770322,1000,10.0,0
15,3.9246268902432213,5,6015,2.3630107339999995,2.969952560886599,3.9246268902432213,1000,10.0,0
16,3.467353816088866,5,6016,2.366430229999999,3.8168890825583768,3.467353816088866,1000,10.0,0
17,3.772260309297893,5,6017,2.3523201090000043,4.266638290774861,3.772260309297893,1000,10.0,0
18,3.664509013618102,5,6018,2.4177037210000023,3.744646081687551,3.664509013618102,1000,10.0,0
19,3.6150874479343846,5,6019,2.332140316999997,3.2970784963904864,3.6150874479343846,1000,10.0,0
20,3.6872958525701596,5,6020,2.3381383620000022,2.9460913103813455,3.6872958525701596,1000,10.0,0
21,3.39708320723118,5,6021,2.3865909359999975,3.5589721113965296,3.39708320723118,1000,10.0,0
22,3.6208746110634977,5,6022,2.413489026999997,3.5946757642833607,3.6208746110634977,1000,10.0,0
23,3.6947628288210375,5,6023,2.3412568030000003,4.70263537408655,3.6947628288210375,1000,10.0,0
24,3.4721058347672322,5,6024,2.3460190659999967,2.8768947098689885,3.4721058347672322,1000,10.0,0
25,3.6446032225005447,5,6025,2.363992883999998,3.3723633886608257,3.6446032225005447,1000,10.0,0
26,3.7031791264047493,5,6026,2.439395052000002,4.246499874068824,3.7031791264047493,1000,10.0,0
27,3.6635127017099576,5,6027,2.3438120149999975,3.621656656723357,3.6635127017099576,1000,10.0,0
28,3.531838399237831,5,6028,2.369618557999999,3.600798128703077,3.531838399237831,1000,10.0,0
29,3.7361474600575977,5,6029,2.4080999310000095,4.731281756014714,3.7361474600575977,1000,10.0,0
30,3.686521853137755,5,6030,2.352545039000006,4.113102983181421,3.686521853137755,1000,10.0,0
31,3.4724273761679676,5,6031,2.341272282999995,3.4586701089924112,3.4724273761679676,1000,10.0,0
32,3.864396727194844,5,6032,2.351907448999995,5.155523970468675,3.864396727194844,1000,10.0,0
33,3.714932529068927,5,6033,2.4410483139999997,3.6671970631169857,3.714932529068927,1000,10.0,0
34,3.7182483125507617,5,6034,2.3591142020000007,3.774236921150724,3.7182483125507617,1000,10.0,0
35,3.6929809799081297,5,6035,2.403803824999997,3.0227510594420974,3.6929809799081297,1000,10.0,0
36,3.732336180528123,5,6036,2.361246120000004,2.936940853375356,3.732336180528123,1000,10.0,0
37,3.2286360576640654,5,6037,2.4472102970000122,4.124021559105713,3.2286360576640654,1000,10.0,0
38,3.7162186946718703,5,6038,2.347961536999989,3.895216988275852,3.7162186946718703,1000,10.0,0
39,3.833181190402787,5,6039,2.3599188940000033,3.21333056006242,3.833181190402787,1000,10.0,0
40,3.468689033540481,5,6040,2.398279921999986,3.012780574722966,3.468689033540481,1000,10.0,0
41,3.4721058347672322,5,6041,2.375548550000005,3.257855203888145,3.4721058347672322,1000,10.0,0
42,3.4691674841011877,5,6042,2.4362658710000034,3.574510927140313,3.4691674841011877,1000,10.0,0
43,3.6929809799081297,5,6043,2.3679013029999965,3.6482765748919754,3.6929809799081297,1000,10.0,0
44,3.9254568080913983,5,6044,2.380922852999987,4.436924092555414,3.9254568080913983,1000,10.0,0
45,3.4724273761679676,5,6045,2.3957939299999964,3.8693376140131672,3.4724273761679676,1000,10.0,0
46,3.5367785694969176,5,6046,2.4120873609999904,3.7242433605654104,3.5367785694969176,1000,10.0,0
47,3.7031791264047493,5,6047,2.395213659999996,3.3347902326802696,3.7031791264047493,1000,10.0,0
48,3.453003251763001,5,6048,2.424447095000005,2.919004277376918,3.453003251763001,1000,10.0,0
49,3.8875160571434817,5,6049,2.3748346359999886,3.833366626663582,3.8875160571434817,1000,10.0,0
50,3.6959244543554646,5,6050,2.4210277709999986,4.4809823571003395,3.6959244543554646,1000,10.0,0
51,3.468689033540481,5,6051,2.3923489889999985,3.7865449424005275,3.468689033540481,1000,10.0,0
52,3.4991580748563393,5,6052,2.4096005379999923,3.681548990199105,3.4991580748563393,1000,10.0,0
53,3.4033628150508086,5,6053,2.412296881000003,2.3583349334039845,3.4033628150508086,1000,10.0,0
54,3.7162186946718703,5,6054,2.452203149000013,3.289318599264107,3.7162186946718703,1000,10.0,0
55,3.818020100216681,5,6055,2.431548317999983,3.1623838738226775,3.818020100216681,1000,10.0,0
56,3.8042485559079395,5,6056,2.3987505139999996,3.282024149118916,3.8042485559079395,1000,10.0,0
57,3.7162186946718703,5,6057,2.350013367999992,2.60905766658684,3.7162186946718703,1000,10.0,0
58,3.777369809551888,5,6058,2.4361800009999968,4.243759763556533,3.777369809551888,1000,10.0,0
59,3.391163603333333,5,6059,2.473844716000002,2.405080445116899,3.391163603333333,1000,10.0,0
60,3.4965224056876583,5,6060,2.4029242280000176,3.4282732728262437,3.4965224056876583,1000,10.0,0
61,3.741366998818513,5,6061,2.4389256720000105,5.5963321351133715,3.741366998818513,1000,10.0,0
62,3.4721058347672322,5,6062,2.3664845859999843,2.936850325892413,3.4721058347672322,1000,10.0,0
63,3.7012653241619238,5,6063,2.444523895000003,3.542330654235364,3.7012653241619238,1000,10.0,0
64,3.240254915045935,5,6064,2.3927267790000144,3.9035881359076474,3.240254915045935,1000,10.0,0
65,3.7162186946718703,5,6065,2.4083672669999885,3.2820530441875313,3.7162186946718703,1000,10.0,0
66,3.467353816088866,5,6066,2.464264244999981,3.5472465482088356,3.467353816088866,1000,10.0,0
67,3.5168259700201467,5,6067,2.392482739000002,3.353626420813291,3.5168259700201467,1000,10.0,0
68,3.851477931527968,5,6068,2.3893820669999855,3.7663082335737985,3.851477931527968,1000,10.0,0
69,3.4787594693942436,5,6069,2.453235479,4.331447014147444,3.4787594693942436,1000,10.0,0
70,3.4956924396397433,5,6070,2.3636328130000095,2.791607901545511,3.4956924396397433,1000,10.0,0
71,3.9475389567210053,5,6071,2.410582588000011,4.205144423342232,3.9475389567210053,1000,10.0,0
72,3.8508792682856856,5,6072,2.4465920859999812,5.253289691220915,3.8508792682856856,1000,10.0,0
73,3.58393239841777,5,6073,2.421790864000002,3.822342742766917,3.58393239841777,1000,10.0,0
74,3.8860094785625274,5,6074,2.445496055999996,5.280999731358794,3.8860094785625274,1000,10.0,0
75,3.7699356412085074,5,6075,2.4094016669999974,3.4634164078370757,3.7699356412085074,1000,10.0,0
76,3.654015257000248,5,6076,2.387404626999995,4.006612750903714,3.654015257000248,1000,10.0,0
77,3.4908226104777644,5,6077,2.25481554000001,4.349086999403993,3.4908226104777644,1000,10.0,0
78,3.723615073669183,5,6078,2.3660417060000043,4.403386932777352,3.723615073669183,1000,10.0,0
79,3.5450629137507117,5,6079,2.26466532500001,3.577751270437348,3.5450629137507117,1000,10.0,0
80,3.9302071701360908,5,6080,2.2627814450000017,3.970631900209478,3.9302071701360908,1000,10.0,0
81,3.742229729007552,5,6081,2.3519546280000156,3.4775289794195205,3.742229729007552,1000,10.0,0
82,3.7162186946718703,5,6082,2.290666317999978,3.7084078026680407,3.7162186946718703,1000,10.0,0
83,3.4721058347672322,5,6083,2.3643765770000016,3.3074448019547344,3.4721058347672322,1000,10.0,0
84,3.6632228480151587,5,6084,2.2454254649999825,3.846272006211747,3.6632228480151587,1000,10.0,0
85,3.514067200126205,5,6085,2.327436556000009,2.87199129435823,3.514067200126205,1000,10.0,0
86,3.7980673729280445,5,6086,2.3000186220000103,3.7714924654128983,3.7980673729280445,1000,10.0,0
87,3.3858859445991683,5,6087,2.2769171580000034,3.098518033553499,3.3858859445991683,1000,10.0,0
88,3.7616329310542302,5,6088,2.313319548999999,4.06033467860782,3.7616329310542302,1000,10.0,0
89,3.767060185487039,5,6089,2.2207031720000145,3.3074342055159565,3.767060185487039,1000,10.0,0
90,3.9880283859432146,5,6090,2.3516477919999943,4.717739714232832,3.9880283859432146,1000,10.0,0
91,3.771280859086373,5,6091,2.327605645999995,4.319093513765035,3.771280859086373,1000,10.0,0
92,3.5615935924776747,5,6092,2.2993493429999887,4.469031694238208,3.5615935924776747,1000,10.0,0
93,3.468689033540481,5,6093,2.2276902559999883,4.1450082288139445,3.468689033540481,1000,10.0,0
94,3.655732790712566,5,6094,2.3465184840000006,3.487390451124074,3.655732790712566,1000,10.0,0
95,3.560016284260658,5,6095,2.355490230000015,4.881400778430081,3.560016284260658,1000,10.0,0
96,3.714932529068927,5,6096,2.2629810429999964,4.4414792427352685,3.714932529068927,1000,10.0,0
97,3.714932529068927,5,6097,2.23372021199998,3.3889519689498506,3.714932529068927,1000,10.0,0
98,3.6576427907676656,5,6098,2.350977678000021,3.641259382786214,3.6576427907676656,1000,10.0,0
99,3.67112202482016,5,6099,2.3539730189999943,4.320483653768091,3.67112202482016,1000,10.0,0
100,3.6009664496096176,5,6100,2.267627596000011,4.2413517019913,3.6009664496096176,1000,10.0,0
101,3.634405076003925,5,6101,2.289754936999998,4.035167490790477,3.634405076003925,1000,10.0,0
102,3.720935701934618,5,6102,2.302960114000001,4.949192193839794,3.720935701934618,1000,10.0,0
103,3.8579500870074153,5,6103,2.3587751419999847,4.48229154163689,3.8579500870074153,1000,10.0,0
104,3.235155841797626,5,6104,2.261114135999975,3.4438459827056764,3.235155841797626,1000,10.0,0
105,3.7380416999118253,5,6105,2.2734351390000143,3.7235918726758435,3.7380416999118253,1000,10.0,0
106,3.6495556431081555,5,6106,2.294834069999979,4.495130727512595,3.6495556431081555,1000,10.0,0
107,3.803654146523436,5,6107,2.3760220199999935,4.225738462198576,3.803654146523436,1000,10.0,0
108,3.469778017750543,5,6108,2.3326752739999677,3.987711004462854,3.469778017750543,1000,10.0,0
109,3.8096320350833843,5,6109,2.3652265050000096,3.8852531893960194,3.8096320350833843,1000,10.0,0
110,3.468689033540481,5,6110,2.3008066720000215,3.3645394438984693,3.468689033540481,1000,10.0,0
111,3.7162186946718703,5,6111,2.271248780999997,3.1777895427815936,3.7162186946718703,1000,10.0,0
112,3.733005871477414,5,6112,2.2935689279999565,3.192442812662007,3.733005871477414,1000,10.0,0
113,3.5534001495061447,5,6113,2.325134864000006,3.2552648726618196,3.5534001495061447,1000,10.0,0
114,3.771962479990291,5,6114,2.2989774810000085,3.521533069145332,3.771962479990291,1000,10.0,0
115,3.673613676070256,5,6115,2.3397336939999605,4.507844495512893,3.673613676070256,1000,10.0,0
116,3.8516096381787372,5,6116,2.242387213000029,4.049590483023235,3.8516096381787372,1000,10.0,0
117,3.8351315096276064,5,6117,2.3162103900000375,4.222122237796361,3.8351315096276064,1000,10.0,0
118,3.5469767159935373,5,6118,2.241217516000006,3.81620033856358,3.5469767159935373,1000,10.0,0
119,3.880388619129988,5,6119,2.3574262309999767,3.885226746726163,3.880388619129988,1000,10.0,0
120,3.4724273761679676,5,6120,2.3713897670000392,2.8613862890028603,3.4724273761679676,1000,10.0,0
121,3.8387481791609463,5,6121,2.403256263000003,4.077336620446871,3.8387481791609463,1000,10.0,0
122,3.714932529068927,5,6122,2.3121289599999955,4.4133063057077395,3.714932529068927,1000,10.0,0
123,3.7730019810373654,5,6123,2.303018212999973,3.9241608747435968,3.7730019810373654,1000,10.0,0
124,3.881869595592282,5,6124,2.3317840579999825,3.4710506447836558,3.881869595592282,1000,10.0,0
125,3.8595516107918266,5,6125,2.3212393470000166,5.66518533764122,3.8595516107918266,1000,10.0,0
126,3.8470952842680934,5,6126,2.2952904489999923,3.8408231294056483,3.8470952842680934,1000,10.0,0
127,3.566037404287063,5,6127,2.366408614999955,3.913636361596208,3.566037404287063,1000,10.0,0
128,3.741394726659291,5,6128,2.274516499000015,5.388827639849911,3.741394726659291,1000,10.0,0
129,3.5519484610498018,5,6129,2.3264922110000157,3.7257892140325732,3.5519484610498018,1000,10.0,0
130,3.611128048585861,5,6130,2.3336656179999977,3.5525201154298904,3.611128048585861,1000,10.0,0
131,3.9158162783160777,5,6131,2.329164635999973,3.8620516801946954,3.9158162783160777,1000,10.0,0
132,3.8280065939626855,5,6132,2.349554213000033,4.59453131138226,3.8280065939626855,1000,10.0,0
133,3.4724273761679676,5,6133,2.2854038739999964,3.4214011902286487,3.4724273761679676,1000,10.0,0
134,3.6205821225763124,5,6134,2.3049615539999877,3.201649899133139,3.6205821225763124,1000,10.0,0
135,3.468691358984064,5,6135,2.320897231999993,2.539803544362342,3.468691358984064,1000,10.0,0
136,3.7422286537750096,5,6136,2.3097807369999828,4.973539613668691,3.7422286537750096,1000,10.0,0
137,3.801387581113371,5,6137,2.274069198999996,3.667504129255929,3.801387581113371,1000,10.0,0
138,3.77365760466927,5,6138,2.3476153459999978,3.4524971092753587,3.77365760466927,1000,10.0,0
139,3.8058865927371723,5,6139,2.294920490000038,4.162649885169208,3.8058865927371723,1000,10.0,0
140,3.743435412446073,5,6140,2.2928353579999907,4.14659320484063,3.743435412446073,1000,10.0,0
141,3.714932529068927,5,6141,2.328139455999974,3.8137663645984783,3.714932529068927,1000,10.0,0
142,3.8144733106158024,5,6142,2.260913353000035,3.9337041500684413,3.8144733106158024,1000,10.0,0
143,3.2361127429190386,5,6143,2.355878351000001,2.8567678046915352,3.2361127429190386,1000,10.0,0
144,3.658348292596541,5,6144,2.3262364049999746,3.313618934210178,3.658348292596541,1000,10.0,0
145,3.6691511981909453,5,6145,2.2495694460000095,4.350752342888743,3.6691511981909453,1000,10.0,0
146,3.8412205149553147,5,6146,2.36441987500001,3.991478875976366,3.8412205149553147,1000,10.0,0
