,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.391163603333333,5,6000,0.012581049999999983,3.798849641252705,3.391163603333333,10,0.5,0
1,3.391163603333333,5,6001,0.011984849999999936,3.0349971579194888,3.391163603333333,10,0.5,0
2,3.416189151435459,5,6002,0.032436209999999965,3.7578673202962114,3.416189151435459,10,0.5,0
3,3.415725096381511,5,6003,0.011906689999999887,4.126199642814916,3.415725096381511,10,0.5,0
4,3.391163603333333,5,6004,0.011807050000000041,3.7262460220996445,3.391163603333333,10,0.5,0
5,3.61153178984493,5,6005,0.012079679999999815,3.4805425805911643,3.61153178984493,10,0.5,0
6,3.3849732269473654,5,6006,0.011517140000000037,2.553404956183777,3.3849732269473654,10,0.5,0
7,3.460970257223984,5,6007,0.011874039999999919,4.396525723318679,3.460970257223984,10,0.5,0
8,3.391163603333333,5,6008,0.01169784000000007,3.2741277218816682,3.391163603333333,10,0.5,0
9,3.5463273194819216,5,6009,0.029476050000000198,3.7980902511208403,3.5463273194819216,10,0.5,0
10,3.391163603333333,5,6010,0.011845620000000112,3.4325314902507067,3.391163603333333,10,0.5,0
11,3.4301053002670274,5,6011,0.011749749999999892,2.723445049879959,3.4301053002670274,10,0.5,0
12,3.391163603333333,5,6012,0.011924180000000062,3.6186245335026883,3.391163603333333,10,0.5,0
13,3.401682280992485,5,6013,0.011922499999999836,3.404151158430842,3.401682280992485,10,0.5,0
14,3.391163603333333,5,6014,0.011803310000000122,4.0889959117030585,3.391163603333333,10,0.5,0
15,3.3953270854365734,5,6015,0.030779230000000046,3.591363032198573,3.3953270854365734,10,0.5,0
16,3.391163603333333,5,6016,0.011794630000000028,2.9445265778087277,3.391163603333333,10,0.5,0
17,3.3921025653498136,5,6017,0.011855500000000019,3.4306918904993724,3.3921025653498136,10,0.5,0
18,3.5303699820455843,5,6018,0.011641809999999975,3.8022112460212334,3.5303699820455843,10,0.5,0
19,3.391163603333333,5,6019,0.011814809999999953,2.9960230570252273,3.391163603333333,10,0.5,0
20,3.391163603333333,5,6020,0.012055189999999882,3.2031345037966164,3.391163603333333,10,0.5,0
21,3.391163603333333,5,6021,0.011680699999999877,3.175644817980294,3.391163603333333,10,0.5,0
22,3.391163603333333,5,6022,0.03188038999999998,3.368472490466324,3.391163603333333,10,0.5,0
23,3.391163603333333,5,6023,0.011559470000000127,3.9363798696179257,3.391163603333333,10,0.5,0
24,3.4829596917700023,5,6024,0.011833750000000087,3.647476087806086,3.4829596917700023,10,0.5,0
25,3.5362289724097997,5,6025,0.011667330000000087,3.0709153840904433,3.5362289724097997,10,0.5,0
26,3.391163603333333,5,6026,0.011908929999999929,3.9891515953361014,3.391163603333333,10,0.5,0
27,3.391163603333333,5,6027,0.011709710000000095,3.4851799469234086,3.391163603333333,10,0.5,0
28,3.391163603333333,5,6028,0.03168700000000002,3.4197245719211784,3.391163603333333,10,0.5,0
29,3.4535977144164542,5,6029,0.011385739999999922,3.0612209487725144,3.4535977144164542,10,0.5,0
30,3.429633288128244,5,6030,0.011560489999999923,4.113102983181421,3.429633288128244,10,0.5,0
31,3.438928782683674,5,6031,0.011794450000000012,3.625198627441896,3.438928782683674,10,0.5,0
32,3.4969016161103044,5,6032,0.011619440000000036,5.155523970468675,3.4969016161103044,10,0.5,0
33,3.398563409000532,5,6033,0.011796770000000123,2.788017619363913,3.398563409000532,10,0.5,0
34,3.391163603333333,5,6034,0.011634619999999929,3.3247203239966456,3.391163603333333,10,0.5,0
35,3.4449702789951626,5,6035,0.030966459999999918,2.6200389692706825,3.4449702789951626,10,0.5,0
36,3.391163603333333,5,6036,0.01166621000000001,3.0922791506786513,3.391163603333333,10,0.5,0
37,3.3849885276376988,5,6037,0.01155549999999983,3.3962336939072326,3.3849885276376988,10,0.5,0
38,3.581656983778653,5,6038,0.011546339999999988,3.895216988275852,3.581656983778653,10,0.5,0
39,3.391163603333333,5,6039,0.011693849999999895,3.2811219322724687,3.391163603333333,10,0.5,0
40,3.403248573561827,5,6040,0.011905820000000178,2.563929234553063,3.403248573561827,10,0.5,0
41,3.391163603333333,5,6041,0.011614459999999882,2.688257475565864,3.391163603333333,10,0.5,0
42,3.391163603333333,5,6042,0.03128123000000005,2.7752314155840105,3.391163603333333,10,0.5,0
43,3.437966856406373,5,6043,0.011612009999999895,3.6482765748919754,3.437966856406373,10,0.5,0
44,3.608919814058096,5,6044,0.011574280000000048,3.0011695699348606,3.608919814058096,10,0.5,0
45,3.391163603333333,5,6045,0.011778309999999959,3.5364319075696082,3.391163603333333,10,0.5,0
46,3.391163603333333,5,6046,0.011489680000000169,3.154977717860695,3.391163603333333,10,0.5,0
47,3.391163603333333,5,6047,0.011704989999999915,2.4719054936418967,3.391163603333333,10,0.5,0
48,3.391163603333333,5,6048,0.033305180000000156,3.67330874221384,3.391163603333333,10,0.5,0
49,3.435816545184565,5,6049,0.011543590000000048,3.6220562107331706,3.435816545184565,10,0.5,0
50,3.615995981753248,5,6050,0.01155362999999987,4.4809823571003395,3.615995981753248,10,0.5,0
51,3.391163603333333,5,6051,0.011733809999999956,3.6593559136933145,3.391163603333333,10,0.5,0
52,3.4466349389433826,5,6052,0.011463269999999914,3.681548990199105,3.4466349389433826,10,0.5,0
53,3.3937921794786243,5,6053,0.01167922999999993,2.976482753598814,3.3937921794786243,10,0.5,0
54,3.391163603333333,5,6054,0.011742769999999902,2.787349033978223,3.391163603333333,10,0.5,0
55,3.391163603333333,5,6055,0.03279447999999996,3.802903659760813,3.391163603333333,10,0.5,0
56,3.634962620333387,5,6056,0.011695809999999973,3.259964589390889,3.634962620333387,10,0.5,0
57,3.391163603333333,5,6057,0.011787149999999968,3.1206971550023628,3.391163603333333,10,0.5,0
58,3.4383743408416065,5,6058,0.011599539999999964,4.243759763556533,3.4383743408416065,10,0.5,0
59,3.391163603333333,5,6059,0.011585949999999956,2.348918953535987,3.391163603333333,10,0.5,0
60,3.515730604618012,5,6060,0.01187727999999999,2.2117164555759565,3.515730604618012,10,0.5,0
61,3.391163603333333,5,6061,0.011607080000000103,3.481300962278783,3.391163603333333,10,0.5,0
62,3.391163603333333,5,6062,0.033692040000000034,2.953510768075342,3.391163603333333,10,0.5,0
