,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.457355573387071,5,8000,0.15857038999999995,3.5622493859581175,3.457355573387071,100,0.5,0
1,3.5399392905650133,5,8001,0.13669327899999995,3.0835696037575513,3.5399392905650133,100,0.5,0
2,3.972612044532279,5,8002,0.15826653899999998,5.429198962995093,3.972612044532279,100,0.5,0
3,3.497769202280864,5,8003,0.13969892000000006,3.5356861944456175,3.497769202280864,100,0.5,0
4,3.415544750217483,5,8004,0.15919039999999995,3.4420405532145786,3.415544750217483,100,0.5,0
5,3.9190295028870916,5,8005,0.16556516200000004,3.788073678311816,3.9190295028870916,100,0.5,0
6,3.391163603333333,5,8006,0.14119607999999984,3.9478374428904366,3.391163603333333,100,0.5,0
7,3.3926392104138383,5,8007,0.1745380769999998,3.1598585973176774,3.3926392104138383,100,0.5,0
8,3.715042592397084,5,8008,0.1393931989999997,3.732900601499336,3.715042592397084,100,0.5,0
9,3.3911809704305655,5,8009,0.16556602299999978,3.080007557157199,3.3911809704305655,100,0.5,0
10,3.77358819225431,5,8010,0.14326142200000014,4.706106578349779,3.77358819225431,100,0.5,0
11,3.7198028006768222,5,8011,0.16706982400000037,3.9393182681361933,3.7198028006768222,100,0.5,0
12,3.6888318746806332,5,8012,0.16909448399999993,4.271274514275419,3.6888318746806332,100,0.5,0
13,3.5115723270048056,5,8013,0.14193804099999996,3.393844021037809,3.5115723270048056,100,0.5,0
14,3.788811009641062,5,8014,0.1744335079999999,4.671478436614552,3.788811009641062,100,0.5,0
15,3.929799462352785,5,8015,0.14415451200000007,3.327921268820578,3.929799462352785,100,0.5,0
16,3.428891999247494,5,8016,0.17338274600000014,3.9464838363984858,3.428891999247494,100,0.5,0
17,3.8672359813015267,5,8017,0.14667059300000007,4.188668730925865,3.8672359813015267,100,0.5,0
18,3.9677201857371163,5,8018,0.176157919,5.491018851818703,3.9677201857371163,100,0.5,0
19,3.5651982692283255,5,8019,0.1874144130000004,3.9389153753046973,3.5651982692283255,100,0.5,0
20,3.643971229209745,5,8020,0.14924497300000006,3.3254188749045785,3.643971229209745,100,0.5,0
21,3.4380315669288772,5,8021,0.18355328999999987,4.593252437542978,3.4380315669288772,100,0.5,0
22,3.891883403910466,5,8022,0.1486048379999998,4.118967374962093,3.891883403910466,100,0.5,0
23,3.391163603333333,5,8023,0.1844688829999992,3.5070054001790005,3.391163603333333,100,0.5,0
24,3.4977692022808644,5,8024,0.15214867600000037,2.6439248941315903,3.4977692022808644,100,0.5,0
25,4.095150427769521,5,8025,0.18474000299999993,4.8834340299010215,4.095150427769521,100,0.5,0
26,3.9452726162941887,5,8026,0.18614404399999973,5.396599128037297,3.9452726162941887,100,0.5,0
