,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.6951909723567504,5,5000,8.383068306,3.650871883991635,3.6951909723567504,5000,10.0,0
1,3.4091577436274996,5,5001,9.346955395,3.1712949551569207,3.4091577436274996,5000,10.0,0
2,3.842914147021819,5,5002,9.922774746000002,4.064853103644975,3.842914147021819,5000,10.0,0
3,3.6752073356918085,5,5003,10.202927993999996,5.131884362304899,3.6752073356918085,5000,10.0,0
4,3.6340786558906366,5,5004,10.527364777000003,4.01543734211193,3.6340786558906366,5000,10.0,0
5,3.7554272125933688,5,5005,10.544363797000003,3.70019987145586,3.7554272125933688,5000,10.0,0
6,3.877276113951248,5,5006,10.557785452999994,3.923721939027758,3.877276113951248,5000,10.0,0
7,3.9475695863770204,5,5007,10.639918471000001,4.719318833144539,3.9475695863770204,5000,10.0,0
8,3.603234275987004,5,5008,10.605768366999996,2.876736797179218,3.603234275987004,5000,10.0,0
9,3.95281046925178,5,5009,10.713211225999999,4.103723914397367,3.95281046925178,5000,10.0,0
10,3.9125048995448055,5,5010,10.488251824999992,3.842422833232772,3.9125048995448055,5000,10.0,0
11,3.933359974716625,5,5011,10.556189308,3.781846678749254,3.933359974716625,5000,10.0,0
12,3.4724273761679676,5,5012,10.506788656999987,2.9034405205113503,3.4724273761679676,5000,10.0,0
13,3.7162186946718703,5,5013,10.492760272999988,4.216833357903164,3.7162186946718703,5000,10.0,0
14,3.853802948550362,5,5014,10.58168776299999,2.7246010559458784,3.853802948550362,5000,10.0,0
15,3.6959244543554646,5,5015,10.463087540000004,3.6518923502540854,3.6959244543554646,5000,10.0,0
16,3.785587730782944,5,5016,10.582812528000005,4.542845364931403,3.785587730782944,5000,10.0,0
17,3.81107176571844,5,5017,10.537541683,4.395831616695506,3.81107176571844,5000,10.0,0
18,3.863695793434438,5,5018,10.37194312599999,4.765458726951541,3.863695793434438,5000,10.0,0
19,3.707707260620745,5,5019,10.550055732999994,3.6317838279045644,3.707707260620745,5000,10.0,0
20,3.7162186946718703,5,5020,10.459897744000017,4.209533207937023,3.7162186946718703,5000,10.0,0
21,4.004700753878854,5,5021,10.530394438999991,4.522524960817536,4.004700753878854,5000,10.0,0
