,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.5397220439442525,5,7000,8.37629276,4.4895829018630335,3.5397220439442525,5000,10.0,0
1,3.9100360327266652,5,7001,9.21726405,3.4452705079143495,3.9100360327266652,5000,10.0,0
2,3.612157464831108,5,7002,9.886797299999998,4.25767490438747,3.612157464831108,5000,10.0,0
3,3.7012653241619238,5,7003,10.14397752,3.9845762411890577,3.7012653241619238,5000,10.0,0
4,3.7162186946718703,5,7004,10.500054070000004,4.931242255571396,3.7162186946718703,5000,10.0,0
5,3.856894258339945,5,7005,10.506526700000002,5.359453466098957,3.856894258339945,5000,10.0,0
6,3.654190503782265,5,7006,10.4819733,3.4548897080281735,3.654190503782265,5000,10.0,0
7,3.7571026173530764,5,7007,10.75675041000001,4.798351465017053,3.7571026173530764,5000,10.0,0
8,3.656660843635739,5,7008,10.528016320000006,4.337967903776726,3.656660843635739,5000,10.0,0
9,3.724926634190947,5,7009,10.781546000000006,3.55561378991917,3.724926634190947,5000,10.0,0
10,3.4721058347672322,5,7010,10.538201099999995,3.84695285745689,3.4721058347672322,5000,10.0,0
11,3.4396305354098695,5,7011,10.697099210000005,4.258977279018387,3.4396305354098695,5000,10.0,0
12,3.7177785969233,5,7012,10.570219309999985,4.284917598645739,3.7177785969233,5000,10.0,0
13,3.689377452686884,5,7013,10.669126769999991,3.4133659335044024,3.689377452686884,5000,10.0,0
14,3.6955144160182667,5,7014,10.682766500000014,4.643578161291784,3.6955144160182667,5000,10.0,0
15,3.781478983717645,5,7015,10.701385829999992,3.736710095707239,3.781478983717645,5000,10.0,0
16,3.4721058347672322,5,7016,10.601288859999983,2.4860445502303397,3.4721058347672322,5000,10.0,0
17,3.8569275391268123,5,7017,10.47054227999999,4.689576006739459,3.8569275391268123,5000,10.0,0
18,3.780759483344114,5,7018,10.702688010000003,5.401093231955249,3.780759483344114,5000,10.0,0
19,3.9220631660767165,5,7019,10.566670049999999,4.662916676880184,3.9220631660767165,5000,10.0,0
20,3.7380416999118253,5,7020,10.737454639999982,3.3384776663737314,3.7380416999118253,5000,10.0,0
21,3.791532223379016,5,7021,10.572419929999995,4.217486847959978,3.791532223379016,5000,10.0,0
22,3.81330098195378,5,7022,10.789072130000022,4.3501828538235365,3.81330098195378,5000,10.0,0
23,3.4721058347672322,5,7023,10.686179330000016,2.8808191917087123,3.4721058347672322,5000,10.0,0
24,3.714932529068927,5,7024,10.69934710999999,2.8452314760725326,3.714932529068927,5000,10.0,0
25,3.467353816088866,5,7025,10.665122730000007,3.0446382447452733,3.467353816088866,5000,10.0,0
26,3.8623184175687992,5,7026,10.714070579999998,3.594077979961741,3.8623184175687992,5000,10.0,0
27,3.916052600102227,5,7027,10.634253049999984,4.379695214193403,3.916052600102227,5000,10.0,0
28,3.7162186946718703,5,7028,10.591933069999982,3.681562400355223,3.7162186946718703,5000,10.0,0
29,3.8390239889121642,5,7029,10.739475789999972,3.591976849786495,3.8390239889121642,5000,10.0,0
30,3.6700372822556826,5,7030,10.57848888999996,3.7331855676877073,3.6700372822556826,5000,10.0,0
31,3.7031791264047493,5,7031,10.756748990000006,2.817865775275735,3.7031791264047493,5000,10.0,0
32,3.6588688095324295,5,7032,10.637953990000028,5.206142469362722,3.6588688095324295,5000,10.0,0
33,3.640930815608724,5,7033,10.686358900000016,3.8064121245016165,3.640930815608724,5000,10.0,0
34,3.7162186946718703,5,7034,10.685965230000022,4.696804739316272,3.7162186946718703,5000,10.0,0
35,3.013891882614838,5,7035,10.63973113000003,2.3790794547917598,3.013891882614838,5000,10.0,0
36,3.8930766864322406,5,7036,10.836770820000027,3.14357783034876,3.8930766864322406,5000,10.0,0
37,3.888845127463488,5,7037,11.794143230000032,4.038627407925797,3.888845127463488,5000,10.0,0
38,3.7162186946718703,5,7038,10.697672099999977,3.669180887384595,3.7162186946718703,5000,10.0,0
39,3.8095173590038636,5,7039,11.874098400000037,4.2204940938188695,3.8095173590038636,5000,10.0,0
40,3.6709409757855305,5,7040,11.802958629999978,4.972136921553445,3.6709409757855305,5000,10.0,0
41,3.4691674841011877,5,7041,11.986436839999953,2.7788615603576075,3.4691674841011877,5000,10.0,0
42,3.7178596303959006,5,7042,11.864797479999993,5.579867673577553,3.7178596303959006,5000,10.0,0
43,3.7585728475424944,5,7043,11.875911309999992,3.6032652407080024,3.7585728475424944,5000,10.0,0
44,3.8347870131493504,5,7044,12.090898549999963,4.068640333791473,3.8347870131493504,5000,10.0,0
45,3.688868928564513,5,7045,12.53340055000001,4.524681006525033,3.688868928564513,5000,10.0,0
46,3.4691674841011877,5,7046,11.770703179999998,3.7867534163063397,3.4691674841011877,5000,10.0,0
47,3.642448333286085,5,7047,11.509405930000014,3.9208959976171176,3.642448333286085,5000,10.0,0
48,3.8577734875258707,5,7048,11.60562202999995,4.952625383933871,3.8577734875258707,5000,10.0,0
49,3.8393387792526408,5,7049,11.623976560000074,4.297761003124325,3.8393387792526408,5000,10.0,0
50,3.896965085387052,5,7050,11.588311770000018,4.001386312633384,3.896965085387052,5000,10.0,0
51,3.800983742161087,5,7051,11.704479340000034,4.141624251638479,3.800983742161087,5000,10.0,0
52,3.6913613938006815,5,7052,11.436194880000016,3.171643353661489,3.6913613938006815,5000,10.0,0
53,3.7162186946718703,5,7053,11.533076960000017,3.6111706559752097,3.7162186946718703,5000,10.0,0
54,3.5553266718633383,5,7054,11.560971859999995,4.264636697482874,3.5553266718633383,5000,10.0,0
55,3.6175966588500694,5,7055,10.811500220000084,3.7618924748094518,3.6175966588500694,5000,10.0,0
56,3.8797904491955677,5,7056,10.703319379999925,4.416943118426535,3.8797904491955677,5000,10.0,0
57,3.4691674841011877,5,7057,10.985787370000025,3.478729341597691,3.4691674841011877,5000,10.0,0
58,3.716463961648698,5,7058,11.723688779999975,3.959704194409708,3.716463961648698,5000,10.0,0
59,3.670677850629123,5,7059,10.538762739999925,3.445530137852749,3.670677850629123,5000,10.0,0
60,3.8579500870074153,5,7060,11.25660573999994,4.928660157478248,3.8579500870074153,5000,10.0,0
61,3.6558405761352537,5,7061,11.770637650000026,4.067046044157282,3.6558405761352537,5000,10.0,0
62,3.6516773966427034,5,7062,11.622227100000032,2.9304554729463472,3.6516773966427034,5000,10.0,0
63,3.464152528355964,5,7063,12.006378349999977,3.9673230270914783,3.464152528355964,5000,10.0,0
64,3.8185362847800524,5,7064,11.343168810000066,4.283434852982134,3.8185362847800524,5000,10.0,0
65,3.7031791264047493,5,7065,11.708633600000098,3.2787173368756686,3.7031791264047493,5000,10.0,0
66,3.7358948742049147,5,7066,11.616463249999924,4.532453780734077,3.7358948742049147,5000,10.0,0
67,3.7162186946718703,5,7067,11.45046745000002,4.127441943433796,3.7162186946718703,5000,10.0,0
68,3.542287103596217,5,7068,11.711350710000033,3.31503715113413,3.542287103596217,5000,10.0,0
69,3.6634680359504745,5,7069,11.62087292000001,4.024062331398693,3.6634680359504745,5000,10.0,0
70,3.863814003666392,5,7070,11.426875020000011,5.297737155210073,3.863814003666392,5000,10.0,0
71,3.2286360576640654,5,7071,11.70381349999991,3.249274035338486,3.2286360576640654,5000,10.0,0
72,3.7162186946718703,5,7072,11.739734310000017,4.575973888668229,3.7162186946718703,5000,10.0,0
73,3.905570027962615,5,7073,11.555181680000032,4.1720597150074505,3.905570027962615,5000,10.0,0
74,3.8269180497409665,5,7074,11.715607379999938,4.820530013814128,3.8269180497409665,5000,10.0,0
75,3.8378867164753068,5,7075,11.23938897000005,4.14134049222489,3.8378867164753068,5000,10.0,0
76,3.6709409757855305,5,7076,11.741764559999979,3.0875668943655143,3.6709409757855305,5000,10.0,0
77,3.766097531159047,5,7077,11.426164110000059,4.15598841368196,3.766097531159047,5000,10.0,0
78,3.738722959679013,5,7078,10.750360790000059,5.320777933506353,3.738722959679013,5000,10.0,0
79,3.527244101218868,5,7079,10.486338950000004,5.455263881163491,3.527244101218868,5000,10.0,0
80,3.806879231973047,5,7080,10.660490879999998,4.926193892049584,3.806879231973047,5000,10.0,0
81,3.467353816088866,5,7081,11.741563210000095,3.978589370259389,3.467353816088866,5000,10.0,0
82,3.9451769270268686,5,7082,10.763127510000004,4.399230120197398,3.9451769270268686,5000,10.0,0
83,3.678396233063043,5,7083,10.706520350000005,3.5653874586930945,3.678396233063043,5000,10.0,0
84,3.747726078678699,5,7084,11.912072039999998,4.111257165534357,3.747726078678699,5000,10.0,0
85,3.7658380434567995,5,7085,11.908848239999998,4.191796581448161,3.7658380434567995,5000,10.0,0
86,3.794943437627908,5,7086,12.027511879999906,2.3650115364930224,3.794943437627908,5000,10.0,0
87,3.8644582297190553,5,7087,11.766934090000063,4.472769504607587,3.8644582297190553,5000,10.0,0
88,3.6959244543554646,5,7088,11.42776581999999,4.284421042171055,3.6959244543554646,5000,10.0,0
89,3.7012653241619238,5,7089,11.853949950000015,4.741642070166031,3.7012653241619238,5000,10.0,0
90,3.765236376034086,5,7090,11.529134989999989,4.068397355056036,3.765236376034086,5000,10.0,0
91,3.7162186946718703,5,7091,11.610782709999967,3.821148256867745,3.7162186946718703,5000,10.0,0
92,3.41797320238445,5,7092,11.510567649999984,3.4935234877939747,3.41797320238445,5000,10.0,0
93,3.8418517857173753,5,7093,11.533822090000058,4.085097473957238,3.8418517857173753,5000,10.0,0
94,3.43915206298991,5,7094,11.807470440000088,3.926275961596993,3.43915206298991,5000,10.0,0
95,3.714932529068927,5,7095,11.401148509999985,3.604937339000275,3.714932529068927,5000,10.0,0
96,3.7162186946718703,5,7096,11.691778229999954,3.986810564488249,3.7162186946718703,5000,10.0,0
97,3.669654810182587,5,7097,11.561689959999967,3.6367112128701873,3.669654810182587,5000,10.0,0
98,3.606816595024649,5,7098,11.530407319999995,3.565944391355379,3.606816595024649,5000,10.0,0
99,3.681832279800881,5,7099,11.624953730000016,4.026219148350991,3.681832279800881,5000,10.0,0
100,3.6399416498129544,5,7100,11.57088006999993,3.1121476886688035,3.6399416498129544,5000,10.0,0
101,3.596106639920454,5,7101,10.917505140000003,5.506585602473901,3.596106639920454,5000,10.0,0
102,3.951053793840362,5,7102,10.73265680999998,4.45528294672537,3.951053793840362,5000,10.0,0
103,3.8914343343250564,5,7103,11.376446779999924,4.006785608216813,3.8914343343250564,5000,10.0,0
104,3.6474401358653825,5,7104,11.092971719999923,5.058974944481248,3.6474401358653825,5000,10.0,0
105,3.2361127429190386,5,7105,10.880086590000019,2.845692097793334,3.2361127429190386,5000,10.0,0
106,3.714932529068927,5,7106,11.376402079999934,3.870170931541792,3.714932529068927,5000,10.0,0
107,3.755761391948281,5,7107,12.008080679999921,3.8642838508296817,3.755761391948281,5000,10.0,0
108,3.8122846671395374,5,7108,11.73933361000013,3.952295101650448,3.8122846671395374,5000,10.0,0
109,3.6549937539728696,5,7109,12.016700990000118,3.5771644390205846,3.6549937539728696,5000,10.0,0
110,3.652023666903679,5,7110,11.779976359999864,3.27370000438167,3.652023666903679,5000,10.0,0
111,3.782705809800052,5,7111,11.862257230000068,5.3374768348355115,3.782705809800052,5000,10.0,0
112,3.7966444877109478,5,7112,11.992292210000187,3.0852357253847074,3.7966444877109478,5000,10.0,0
113,3.6982468934687005,5,7113,11.816979729999957,3.7982405365052214,3.6982468934687005,5000,10.0,0
114,3.5367785694969176,5,7114,11.810539349999999,2.4737155162461737,3.5367785694969176,5000,10.0,0
115,3.608430396680943,5,7115,11.7932386399998,3.6837173297769166,3.608430396680943,5000,10.0,0
116,3.7220662659952244,5,7116,12.113551729999926,4.492690234066179,3.7220662659952244,5000,10.0,0
117,3.4721058347672322,5,7117,11.694326570000158,4.439092413356779,3.4721058347672322,5000,10.0,0
118,4.0524542007928055,5,7118,11.83006348999993,2.955404835035551,4.0524542007928055,5000,10.0,0
119,3.9630833761286546,5,7119,11.908597319999899,4.4886718645504935,3.9630833761286546,5000,10.0,0
120,3.75515553477106,5,7120,11.991873169999963,3.8216553068363797,3.75515553477106,5000,10.0,0
121,3.4691674841011877,5,7121,11.777378060000046,3.9015603194879254,3.4691674841011877,5000,10.0,0
122,3.6913613938006815,5,7122,11.337611509999988,3.5532678582844324,3.6913613938006815,5000,10.0,0
123,3.699876494351437,5,7123,10.843068239999866,4.707205838234124,3.699876494351437,5000,10.0,0
124,3.7538740796340573,5,7124,11.155856029999995,3.9951361505996568,3.7538740796340573,5000,10.0,0
125,3.635589945802265,5,7125,11.460193079999954,5.024203186977565,3.635589945802265,5000,10.0,0
126,3.7224248485442817,5,7126,10.539755600000035,4.128287337455195,3.7224248485442817,5000,10.0,0
127,3.8562848201235838,5,7127,11.053958579999971,4.765678417637853,3.8562848201235838,5000,10.0,0
128,3.468689033540481,5,7128,11.704694100000097,2.8464753863239576,3.468689033540481,5000,10.0,0
129,3.467353816088866,5,7129,11.81369481999991,2.870145919337281,3.467353816088866,5000,10.0,0
130,3.902609857616185,5,7130,11.831073700000161,3.2296178405280167,3.902609857616185,5000,10.0,0
131,3.6474401358653825,5,7131,11.790091329999996,4.360676420096462,3.6474401358653825,5000,10.0,0
132,3.7770283604278676,5,7132,11.754759670000112,4.045288434303699,3.7770283604278676,5000,10.0,0
