,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.7162186946718703,5,8000,8.330409758,3.345578782935328,3.7162186946718703,5000,10.0,0
1,3.8193873613283627,5,8001,9.35612932,4.155504463907611,3.8193873613283627,5000,10.0,0
2,3.8715316758302367,5,8002,9.881104986999997,5.429198962995093,3.8715316758302367,5000,10.0,0
3,3.647382361136796,5,8003,10.266721794000002,2.871109128046885,3.647382361136796,5000,10.0,0
4,3.7012653241619238,5,8004,10.536511976,3.4420405532145786,3.7012653241619238,5000,10.0,0
5,3.812079542555277,5,8005,10.557627880999995,3.3614794449374785,3.812079542555277,5000,10.0,0
6,3.6504720639335226,5,8006,10.831400327999994,4.270462831388413,3.6504720639335226,5000,10.0,0
7,3.4724273761679676,5,8007,10.709904553000001,3.391719706464476,3.4724273761679676,5000,10.0,0
8,3.6340707322813888,5,8008,10.764079707999997,4.19149318789554,3.6340707322813888,5000,10.0,0
9,3.782831146323305,5,8009,10.747426149000006,3.012587787416652,3.782831146323305,5000,10.0,0
10,3.76052377959644,5,8010,10.426917971999998,4.706106578349779,3.76052377959644,5000,10.0,0
11,3.8755981148465763,5,8011,10.421897138999995,3.390030698880258,3.8755981148465763,5000,10.0,0
12,3.821588853947012,5,8012,10.421699309000005,4.271274514275419,3.821588853947012,5000,10.0,0
13,3.7999541683334814,5,8013,10.386829496000018,3.393844021037809,3.7999541683334814,5000,10.0,0
14,3.8449105187402943,5,8014,10.380120849999997,4.281593093380156,3.8449105187402943,5000,10.0,0
15,3.4517170861600577,5,8015,10.423039302999996,2.6414791607338306,3.4517170861600577,5000,10.0,0
16,3.6351824290688026,5,8016,10.31891437600001,3.9464838363984858,3.6351824290688026,5000,10.0,0
17,3.6554766693852083,5,8017,10.551956961999991,4.188668730925865,3.6554766693852083,5000,10.0,0
18,3.7255243407823837,5,8018,10.338189806000003,5.491018851818703,3.7255243407823837,5000,10.0,0
19,3.7491532703524144,5,8019,10.466171508000002,4.197345139144952,3.7491532703524144,5000,10.0,0
20,3.893592683838828,5,8020,10.495355095999997,3.564168593386219,3.893592683838828,5000,10.0,0
21,3.483369926388938,5,8021,10.331762913999995,4.593252437542978,3.483369926388938,5000,10.0,0
22,3.4724273761679676,5,8022,10.543020826999992,3.5919565794077384,3.4724273761679676,5000,10.0,0
23,3.468689033540481,5,8023,10.418618355000007,3.7857058286820964,3.468689033540481,5000,10.0,0
24,3.817317271069022,5,8024,10.424105682999993,3.833890597262332,3.817317271069022,5000,10.0,0
25,3.7088581772637537,5,8025,10.353838896000013,4.8834340299010215,3.7088581772637537,5000,10.0,0
26,3.7031791264047493,5,8026,10.421319686000004,5.396599128037297,3.7031791264047493,5000,10.0,0
27,3.4666179474770322,5,8027,10.31673342900001,4.537033258676512,3.4666179474770322,5000,10.0,0
28,3.4666179474770322,5,8028,10.485177591999957,3.3747587121944016,3.4666179474770322,5000,10.0,0
