,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.7065348077770706,5,7000,1.702519953,4.3030090549595865,3.7065348077770706,1000,10.0,0
1,3.593583203536806,5,7001,1.7877949959999997,3.4452705079143495,3.593583203536806,1000,10.0,0
2,3.6009664496096176,5,7002,1.9178169809999996,4.25767490438747,3.6009664496096176,1000,10.0,0
3,3.9267237504604164,5,7003,2.0826774219999997,3.9279831596961357,3.9267237504604164,1000,10.0,0
4,3.714932529068927,5,7004,2.1710298570000006,4.931242255571396,3.714932529068927,1000,10.0,0
5,3.6007274533655904,5,7005,2.1680193459999995,4.944377953562677,3.6007274533655904,1000,10.0,0
6,3.6590230525081706,5,7006,2.166914673999999,3.4548897080281735,3.6590230525081706,1000,10.0,0
7,3.942680405983557,5,7007,2.1847517839999995,4.798351465017053,3.942680405983557,1000,10.0,0
8,3.629725847481906,5,7008,2.1940726790000014,2.708600293685878,3.629725847481906,1000,10.0,0
9,3.4721058347672322,5,7009,2.205985215000002,3.55561378991917,3.4721058347672322,1000,10.0,0
10,3.847042618926097,5,7010,2.2564236290000004,3.493769270645595,3.847042618926097,1000,10.0,0
11,3.756713378196312,5,7011,2.198282571,3.475953007609867,3.756713378196312,1000,10.0,0
12,3.6942960857391087,5,7012,2.237780361000002,2.285105215888856,3.6942960857391087,1000,10.0,0
13,3.920113642859064,5,7013,2.208692696,4.68503197806293,3.920113642859064,1000,10.0,0
14,3.6570189563155093,5,7014,2.2729179480000035,4.643578161291784,3.6570189563155093,1000,10.0,0
15,3.738634942199049,5,7015,2.27653514,3.736710095707239,3.738634942199049,1000,10.0,0
16,3.6231509046282593,5,7016,2.1821730030000026,4.410416039915646,3.6231509046282593,1000,10.0,0
17,3.8590458027505954,5,7017,2.1763795200000047,4.689576006739459,3.8590458027505954,1000,10.0,0
18,3.8247490581647607,5,7018,2.2795549029999975,5.401093231955249,3.8247490581647607,1000,10.0,0
19,3.7162186946718703,5,7019,2.205290183999999,4.662916676880184,3.7162186946718703,1000,10.0,0
20,3.714932529068927,5,7020,2.2219266430000033,3.004975885989906,3.714932529068927,1000,10.0,0
21,3.8226004054945735,5,7021,2.2443233680000034,4.217486847959978,3.8226004054945735,1000,10.0,0
22,3.6288987839045865,5,7022,2.2763325899999955,4.3501828538235365,3.6288987839045865,1000,10.0,0
23,3.854351417503379,5,7023,2.2543561089999997,3.060087280084887,3.854351417503379,1000,10.0,0
24,3.4623897777536508,5,7024,2.228397796000003,3.265482374354306,3.4623897777536508,1000,10.0,0
25,3.4666179474770322,5,7025,2.2989381510000015,3.6379952322165945,3.4666179474770322,1000,10.0,0
26,3.706314764310628,5,7026,2.1922178479999985,3.594077979961741,3.706314764310628,1000,10.0,0
27,3.9197968267200864,5,7027,2.1813597019999946,4.379695214193403,3.9197968267200864,1000,10.0,0
28,3.238783177822268,5,7028,2.239868700999999,3.9450042214317875,3.238783177822268,1000,10.0,0
29,3.803835693000103,5,7029,2.214760394999999,3.591976849786495,3.803835693000103,1000,10.0,0
30,3.7162186946718703,5,7030,2.253091408000003,4.054580333057744,3.7162186946718703,1000,10.0,0
31,3.3279084709071096,5,7031,2.2720396279999875,2.817865775275735,3.3279084709071096,1000,10.0,0
32,3.844868349077331,5,7032,2.2491568259999895,3.992157014117926,3.844868349077331,1000,10.0,0
33,3.6428446178515497,5,7033,2.2716857459999886,3.054442453147266,3.6428446178515497,1000,10.0,0
34,3.704423103520601,5,7034,2.3109134870000076,2.7606373559509594,3.704423103520601,1000,10.0,0
35,3.8557130490263924,5,7035,2.2298343469999935,3.4200912863640824,3.8557130490263924,1000,10.0,0
36,3.8725121365535964,5,7036,2.2181948989999967,3.570611229849426,3.8725121365535964,1000,10.0,0
37,3.730670868510143,5,7037,2.3109033770000025,4.038627407925797,3.730670868510143,1000,10.0,0
38,3.8169869940207017,5,7038,2.2041847540000106,3.2724282127770103,3.8169869940207017,1000,10.0,0
39,3.924669279237507,5,7039,2.207549494999995,4.2204940938188695,3.924669279237507,1000,10.0,0
40,3.7162186946718703,5,7040,2.2563804519999877,4.972136921553445,3.7162186946718703,1000,10.0,0
41,3.7012653241619238,5,7041,2.247120706000004,4.4640701708224215,3.7012653241619238,1000,10.0,0
42,3.780891882411507,5,7042,2.300742072999995,5.579867673577553,3.780891882411507,1000,10.0,0
43,3.7705231270051156,5,7043,2.2473049059999965,4.422124813546637,3.7705231270051156,1000,10.0,0
44,3.795810393762442,5,7044,2.2788008559999895,4.350294028523735,3.795810393762442,1000,10.0,0
45,3.391163603333333,5,7045,2.272119348000004,3.3427195853607996,3.391163603333333,1000,10.0,0
46,3.3308290947801336,5,7046,2.2983582409999883,4.180521872789106,3.3308290947801336,1000,10.0,0
47,3.755659236617186,5,7047,2.228883154000002,3.0937882771180485,3.755659236617186,1000,10.0,0
48,3.7162186946718703,5,7048,2.2343677389999925,4.952625383933871,3.7162186946718703,1000,10.0,0
49,3.721715705933012,5,7049,2.2089195759999996,4.297761003124325,3.721715705933012,1000,10.0,0
50,3.7931184515689296,5,7050,2.3067539150000016,4.001386312633384,3.7931184515689296,1000,10.0,0
51,3.714932529068927,5,7051,2.2366095229999985,4.141624251638479,3.714932529068927,1000,10.0,0
52,3.8022600520897636,5,7052,2.2109045579999957,3.171643353661489,3.8022600520897636,1000,10.0,0
53,3.688360434318518,5,7053,2.231964887999993,3.4838748922733425,3.688360434318518,1000,10.0,0
54,3.667335975450786,5,7054,2.322627773999997,4.264636697482874,3.667335975450786,1000,10.0,0
55,3.7331452676864014,5,7055,2.20347004300001,3.7618924748094518,3.7331452676864014,1000,10.0,0
56,3.703490987159374,5,7056,2.192972728000001,4.226348575262947,3.703490987159374,1000,10.0,0
57,3.4721058347672322,5,7057,2.265035533999992,3.524213698443047,3.4721058347672322,1000,10.0,0
58,3.546802083189373,5,7058,2.2297808360000033,3.959704194409708,3.546802083189373,1000,10.0,0
59,3.7012653241619238,5,7059,2.245015314999989,3.7449512872973227,3.7012653241619238,1000,10.0,0
60,3.852920575510556,5,7060,2.2605470219999972,4.928660157478248,3.852920575510556,1000,10.0,0
61,3.881371689705383,5,7061,2.2394655820000082,4.204194012096606,3.881371689705383,1000,10.0,0
62,3.87900464643613,5,7062,2.243222008999993,2.9304554729463472,3.87900464643613,1000,10.0,0
63,3.4396305354098695,5,7063,2.2660380449999877,3.9673230270914783,3.4396305354098695,1000,10.0,0
64,3.882077487837157,5,7064,2.2232957729999896,4.283434852982134,3.882077487837157,1000,10.0,0
65,3.7162186946718703,5,7065,2.294668138999981,3.2787173368756686,3.7162186946718703,1000,10.0,0
66,3.4721058347672322,5,7066,2.2712020570000107,2.4400536941582374,3.4721058347672322,1000,10.0,0
67,3.6634680359504745,5,7067,2.2652685139999846,4.127441943433796,3.6634680359504745,1000,10.0,0
68,3.6959244543554646,5,7068,2.3037522839999838,3.1013954283174177,3.6959244543554646,1000,10.0,0
69,3.479212974195694,5,7069,2.2448420340000155,3.3538212798645173,3.479212974195694,1000,10.0,0
70,3.810044803282421,5,7070,2.287221460000012,2.9145737304018375,3.810044803282421,1000,10.0,0
71,3.468689033540481,5,7071,2.271110886999992,3.4029327545197514,3.468689033540481,1000,10.0,0
72,3.577118710656111,5,7072,2.260269722000004,4.575973888668229,3.577118710656111,1000,10.0,0
73,3.812012870860891,5,7073,2.2723370660000057,4.1720597150074505,3.812012870860891,1000,10.0,0
74,3.7162186946718703,5,7074,2.2053324039999893,4.820530013814128,3.7162186946718703,1000,10.0,0
75,3.743619477032548,5,7075,2.2986999910000065,4.452754892888523,3.743619477032548,1000,10.0,0
76,3.597656483051943,5,7076,2.2531121589999827,3.7428048724184384,3.597656483051943,1000,10.0,0
77,3.7535999619762475,5,7077,2.2932893330000184,4.15598841368196,3.7535999619762475,1000,10.0,0
78,3.815836428026893,5,7078,2.2325313880000124,5.320777933506353,3.815836428026893,1000,10.0,0
79,3.5780760509897203,5,7079,2.2391659810000135,5.455263881163491,3.5780760509897203,1000,10.0,0
80,3.83985623551456,5,7080,2.309969016999986,4.926193892049584,3.83985623551456,1000,10.0,0
81,3.45398638380384,5,7081,2.2367999690000033,3.016860118230711,3.45398638380384,1000,10.0,0
82,3.7906558692682903,5,7082,2.2642215939999915,4.399230120197398,3.7906558692682903,1000,10.0,0
83,3.4908521148584133,5,7083,2.306887876000019,3.371261027842616,3.4908521148584133,1000,10.0,0
84,3.8059354447925244,5,7084,2.2131407669999987,5.091178161818751,3.8059354447925244,1000,10.0,0
85,3.5919284475198663,5,7085,2.2840072239999927,4.411076762781692,3.5919284475198663,1000,10.0,0
86,3.6981862380592068,5,7086,2.2931495390000123,2.3650115364930224,3.6981862380592068,1000,10.0,0
87,3.6959244543554646,5,7087,2.2739067490000195,2.8468681142047894,3.6959244543554646,1000,10.0,0
88,3.910177877912217,5,7088,2.2280769770000006,4.284421042171055,3.910177877912217,1000,10.0,0
89,3.745662348450554,5,7089,2.3037700440000037,3.8063992468193835,3.745662348450554,1000,10.0,0
90,3.792623805976258,5,7090,2.2416947630000266,4.068397355056036,3.792623805976258,1000,10.0,0
91,3.468689033540481,5,7091,2.216577619999981,4.200472272861463,3.468689033540481,1000,10.0,0
92,3.2286360576640654,5,7092,2.3089347840000016,3.2056070896961235,3.2286360576640654,1000,10.0,0
93,3.6474401358653825,5,7093,2.2336696989999894,4.085097473957238,3.6474401358653825,1000,10.0,0
94,3.436344629293588,5,7094,2.229411927000001,3.926275961596993,3.436344629293588,1000,10.0,0
95,3.7276347444020868,5,7095,2.295488661999997,3.407823820016117,3.7276347444020868,1000,10.0,0
96,3.5503673908029323,5,7096,2.2590700810000044,4.323423854485071,3.5503673908029323,1000,10.0,0
97,3.629449750602193,5,7097,2.281333141999994,4.26015699166094,3.629449750602193,1000,10.0,0
98,3.543399355211628,5,7098,2.230430396999992,4.130977067231222,3.543399355211628,1000,10.0,0
99,3.814910570617567,5,7099,2.2426447929999824,4.026219148350991,3.814910570617567,1000,10.0,0
100,3.7585728475424944,5,7100,2.327949885999999,3.6358237381498535,3.7585728475424944,1000,10.0,0
101,3.799191513974773,5,7101,2.240009980999986,3.220676762766277,3.799191513974773,1000,10.0,0
102,3.75515553477106,5,7102,2.2520884280000075,3.9268060123226975,3.75515553477106,1000,10.0,0
103,3.6852243270237572,5,7103,2.2791234210000084,4.423626844973976,3.6852243270237572,1000,10.0,0
104,3.7320110507509354,5,7104,2.2830266139999935,5.058974944481248,3.7320110507509354,1000,10.0,0
