,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.391163603333333,5,7000,0.020122076000000044,3.5789895259253615,3.391163603333333,10,0.5,0
1,3.391163603333333,5,7001,0.019190068999999976,3.0293054275257214,3.391163603333333,10,0.5,0
2,3.391163603333333,5,7002,0.04359501199999993,3.483068714626807,3.391163603333333,10,0.5,0
3,3.391163603333333,5,7003,0.018840871999999953,3.2768185393846188,3.391163603333333,10,0.5,0
4,3.592147071807203,5,7004,0.018911973000000026,4.4548793299405,3.592147071807203,10,0.5,0
5,3.391163603333333,5,7005,0.01885815699999993,3.7590477090492675,3.391163603333333,10,0.5,0
6,3.391163603333333,5,7006,0.018778836000000076,3.793823503810639,3.391163603333333,10,0.5,0
7,3.391163603333333,5,7007,0.018787644999999964,3.064699326672045,3.391163603333333,10,0.5,0
8,3.391163603333333,5,7008,0.018506608000000035,3.7039594491037793,3.391163603333333,10,0.5,0
9,3.610087904188271,5,7009,0.04311545100000003,3.1106167276872703,3.610087904188271,10,0.5,0
10,3.4110820670560473,5,7010,0.018694575000000047,3.2422289988510586,3.4110820670560473,10,0.5,0
11,3.3920404451944597,5,7011,0.018432722000000012,3.7878305438985262,3.3920404451944597,10,0.5,0
12,3.391163603333333,5,7012,0.018710695,3.3563371890526734,3.391163603333333,10,0.5,0
13,3.3991527578702785,5,7013,0.018893418999999856,3.4557972800883694,3.3991527578702785,10,0.5,0
14,3.5547476400944666,5,7014,0.018602768000000047,3.666955474307828,3.5547476400944666,10,0.5,0
15,3.391163603333333,5,7015,0.042890515999999934,3.1464885379487617,3.391163603333333,10,0.5,0
16,3.5017328986311,5,7016,0.018643976000000118,4.410416039915646,3.5017328986311,10,0.5,0
17,3.5602771559749096,5,7017,0.01854634700000002,4.689576006739459,3.5602771559749096,10,0.5,0
18,3.391163603333333,5,7018,0.01845089099999986,3.140192101476832,3.391163603333333,10,0.5,0
19,3.391163603333333,5,7019,0.018603469000000095,3.489982161656842,3.391163603333333,10,0.5,0
20,3.4704045845231657,5,7020,0.018920083999999893,3.7134548037668824,3.4704045845231657,10,0.5,0
21,3.4992210969005306,5,7021,0.015345836999999918,4.217486847959978,3.4992210969005306,10,0.5,0
22,3.391163603333333,5,7022,0.03560283400000008,3.8691755927081766,3.391163603333333,10,0.5,0
23,3.391163603333333,5,7023,0.013611942999999904,3.1564358939946513,3.391163603333333,10,0.5,0
24,3.434060485679489,5,7024,0.014078444999999995,3.733806349666614,3.434060485679489,10,0.5,0
25,3.42132440557375,5,7025,0.014388190999999884,2.754585053094865,3.42132440557375,10,0.5,0
26,3.4454936029151852,5,7026,0.014148072000000012,3.594077979961741,3.4454936029151852,10,0.5,0
27,3.382831859033004,5,7027,0.014749608999999886,3.6815047299267523,3.382831859033004,10,0.5,0
28,3.391163603333333,5,7028,0.03609226100000007,2.7501912333780876,3.391163603333333,10,0.5,0
29,3.391163603333333,5,7029,0.01496689799999995,2.9361651633086683,3.391163603333333,10,0.5,0
30,3.391163603333333,5,7030,0.014919914000000034,3.5372528630688764,3.391163603333333,10,0.5,0
31,3.5790788468022257,5,7031,0.015037595999999986,2.034952268017007,3.5790788468022257,10,0.5,0
32,3.391163603333333,5,7032,0.01360074,3.7986964890092265,3.391163603333333,10,0.5,0
33,3.391163603333333,5,7033,0.01393412099999991,3.8768764576394483,3.391163603333333,10,0.5,0
34,3.411247948355222,5,7034,0.014353143000000124,2.7606373559509594,3.411247948355222,10,0.5,0
35,3.391163603333333,5,7035,0.04180259399999997,3.0129509429597743,3.391163603333333,10,0.5,0
36,3.5636942406021017,5,7036,0.014483126000000013,3.570611229849426,3.5636942406021017,10,0.5,0
37,3.391163603333333,5,7037,0.014522683000000036,3.4849354562460944,3.391163603333333,10,0.5,0
