,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.8215640591269304,5,8000,1.701379032,3.9739259511593152,3.8215640591269304,1000,10.0,0
1,3.4721058347672322,5,8001,1.7672643230000005,3.619537033832581,3.4721058347672322,1000,10.0,0
2,3.7697930679709453,5,8002,1.958554361,2.9067025394301704,3.7697930679709453,1000,10.0,0
3,3.4789128209845495,5,8003,2.0573986600000005,2.871109128046885,3.4789128209845495,1000,10.0,0
4,3.554040506260395,5,8004,2.2233835640000006,3.4420405532145786,3.554040506260395,1000,10.0,0
5,3.751132596922071,5,8005,2.1657977400000004,3.788073678311816,3.751132596922071,1000,10.0,0
6,3.468689033540481,5,8006,2.2331028780000004,4.270462831388413,3.468689033540481,1000,10.0,0
7,3.467353816088866,5,8007,2.2160563800000013,3.6026926387966385,3.467353816088866,1000,10.0,0
8,3.658628638646136,5,8008,2.264659693999999,4.19149318789554,3.658628638646136,1000,10.0,0
9,3.514597464452117,5,8009,2.2529654920000013,3.2280991870145637,3.514597464452117,1000,10.0,0
10,3.467353816088866,5,8010,2.1783680710000013,4.437405810702583,3.467353816088866,1000,10.0,0
11,3.4721058347672322,5,8011,2.290171347000001,3.854883374702541,3.4721058347672322,1000,10.0,0
12,3.9030954435245615,5,8012,2.2504014450000014,4.271274514275419,3.9030954435245615,1000,10.0,0
13,3.6604123419518757,5,8013,2.251986587000001,3.631723957521436,3.6604123419518757,1000,10.0,0
14,3.4413529153550257,5,8014,2.2190682010000025,3.733688205737346,3.4413529153550257,1000,10.0,0
15,3.738267939595618,5,8015,2.2938692989999936,3.327921268820578,3.738267939595618,1000,10.0,0
16,3.592850541169174,5,8016,2.2524886140000007,3.9464838363984858,3.592850541169174,1000,10.0,0
17,3.791333251613706,5,8017,2.2494693559999988,4.188668730925865,3.791333251613706,1000,10.0,0
18,3.7162186946718703,5,8018,2.2901909270000047,5.491018851818703,3.7162186946718703,1000,10.0,0
19,3.467353816088866,5,8019,2.2194108169999964,4.197345139144952,3.467353816088866,1000,10.0,0
20,3.6499545285068713,5,8020,2.217519860000003,3.564168593386219,3.6499545285068713,1000,10.0,0
21,3.7264510187861086,5,8021,2.2961273900000023,3.62217770110146,3.7264510187861086,1000,10.0,0
22,3.4724273761679676,5,8022,2.2465082249999995,3.0649457838533833,3.4724273761679676,1000,10.0,0
23,3.4721058347672322,5,8023,2.259235425,3.7857058286820964,3.4721058347672322,1000,10.0,0
24,3.6876117362731864,5,8024,2.2365557300000063,3.833890597262332,3.6876117362731864,1000,10.0,0
25,3.578633249586141,5,8025,2.2448035139999973,3.693106600560026,3.578633249586141,1000,10.0,0
26,3.714932529068927,5,8026,2.225043135,3.307640631001183,3.714932529068927,1000,10.0,0
27,3.714932529068927,5,8027,2.3141140279999988,3.186927277812302,3.714932529068927,1000,10.0,0
28,3.6066386115427727,5,8028,2.2393637709999936,3.3747587121944016,3.6066386115427727,1000,10.0,0
29,3.851418661451934,5,8029,2.258524971,4.525472324887917,3.851418661451934,1000,10.0,0
