,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.732784332979171,5,5000,1.7077622,4.035002623522103,3.732784332979171,1000,10.0,0
1,3.642689420257719,5,5001,1.8151926400000002,4.204752302146748,3.642689420257719,1000,10.0,0
2,3.707360724237196,5,5002,1.9337764499999999,4.891582785140387,3.707360724237196,1000,10.0,0
3,3.758193604833581,5,5003,2.1190020599999997,5.131884362304899,3.758193604833581,1000,10.0,0
4,3.9223267396719783,5,5004,2.121898830000001,4.297646622774793,3.9223267396719783,1000,10.0,0
5,3.4724273761679676,5,5005,2.1885622699999985,3.603478866215063,3.4724273761679676,1000,10.0,0
6,3.762016196610965,5,5006,2.219601559999999,3.197475347410123,3.762016196610965,1000,10.0,0
7,3.7162186946718703,5,5007,2.17007714,3.4234761713418798,3.7162186946718703,1000,10.0,0
8,3.810212522615009,5,5008,2.294446729999997,4.587683929254493,3.810212522615009,1000,10.0,0
9,3.651322482696786,5,5009,2.2724367,3.3551415632875328,3.651322482696786,1000,10.0,0
10,3.706192844789882,5,5010,2.1855623400000006,3.9422083287806955,3.706192844789882,1000,10.0,0
11,3.803417216153045,5,5011,2.249067069999999,4.3900117727594274,3.803417216153045,1000,10.0,0
12,3.9178578336254426,5,5012,2.301573489999999,2.8710647747315865,3.9178578336254426,1000,10.0,0
13,3.5928935414467764,5,5013,2.249223009999998,4.216833357903164,3.5928935414467764,1000,10.0,0
14,3.7684053628189993,5,5014,2.2534766799999986,3.078177837010494,3.7684053628189993,1000,10.0,0
15,3.8467446898073625,5,5015,2.2958215600000003,3.137242913118107,3.8467446898073625,1000,10.0,0
16,3.7162186946718703,5,5016,2.2145943499999987,4.542845364931403,3.7162186946718703,1000,10.0,0
17,3.854641314215419,5,5017,2.2238878299999953,4.863871051533801,3.854641314215419,1000,10.0,0
18,3.9658255341706408,5,5018,2.2927267599999936,4.765458726951541,3.9658255341706408,1000,10.0,0
19,3.5659729561878173,5,5019,2.2552827999999963,3.6317838279045644,3.5659729561878173,1000,10.0,0
20,3.744847241249941,5,5020,2.3051815999999974,4.209533207937023,3.744847241249941,1000,10.0,0
21,3.875698777071707,5,5021,2.2867324399999944,4.573226014108129,3.875698777071707,1000,10.0,0
22,3.7676511955073426,5,5022,2.2743048700000017,4.353751293613106,3.7676511955073426,1000,10.0,0
23,3.560016284260658,5,5023,2.2109370400000046,2.268643091571638,3.560016284260658,1000,10.0,0
24,3.4721058347672322,5,5024,2.2759110100000015,2.975844832747531,3.4721058347672322,1000,10.0,0
25,3.585735696523347,5,5025,2.3172190100000023,4.4112993540350445,3.585735696523347,1000,10.0,0
26,3.7730463315552254,5,5026,2.2589730099999983,4.471869701748313,3.7730463315552254,1000,10.0,0
27,3.8528958037816805,5,5027,2.3116351100000045,3.3212010292077307,3.8528958037816805,1000,10.0,0
28,4.018135609606224,5,5028,2.267813100000005,4.694680223931107,4.018135609606224,1000,10.0,0
29,3.558388609900319,5,5029,2.285487669999995,2.5140155747482567,3.558388609900319,1000,10.0,0
30,3.785240481194477,5,5030,2.25322233,3.5624847876465404,3.785240481194477,1000,10.0,0
31,3.9458722687556196,5,5031,2.2936316399999868,3.401980947106556,3.9458722687556196,1000,10.0,0
32,3.868164956235613,5,5032,2.2529114900000025,4.342426138740135,3.868164956235613,1000,10.0,0
