,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.625435061084677,5,5000,0.15454629800000008,4.035002623522103,3.625435061084677,100,0.5,0
1,3.4091577436274996,5,5001,0.1316619659999999,3.1712949551569207,3.4091577436274996,100,0.5,0
2,3.9600388961778172,5,5002,0.15141131099999994,4.891582785140387,3.9600388961778172,100,0.5,0
3,3.9546718825696514,5,5003,0.134334905,5.131884362304899,3.9546718825696514,100,0.5,0
4,3.837547255472996,5,5004,0.15390488699999993,4.209112152624688,3.837547255472996,100,0.5,0
5,3.391163603333333,5,5005,0.1559013979999999,3.642690624878378,3.391163603333333,100,0.5,0
6,3.573380466332465,5,5006,0.13438061699999992,3.923721939027758,3.573380466332465,100,0.5,0
7,3.6706448431854946,5,5007,0.1610244409999999,4.258874832749247,3.6706448431854946,100,0.5,0
8,3.954263108233266,5,5008,0.13682037800000013,4.587683929254493,3.954263108233266,100,0.5,0
9,3.391163603333333,5,5009,0.1684372839999999,3.72943273884245,3.391163603333333,100,0.5,0
10,4.010452477133218,5,5010,0.1379429489999997,3.842422833232772,4.010452477133218,100,0.5,0
11,3.935977000709142,5,5011,0.16045621100000007,4.3900117727594274,3.935977000709142,100,0.5,0
12,3.4724273761679676,5,5012,0.16216265100000005,2.8710647747315865,3.4724273761679676,100,0.5,0
13,3.5571986828613062,5,5013,0.13784091899999984,4.216833357903164,3.5571986828613062,100,0.5,0
14,3.913716814999525,5,5014,0.16820409400000003,4.895688699566733,3.913716814999525,100,0.5,0
15,3.708817928290946,5,5015,0.14030794999999996,3.137242913118107,3.708817928290946,100,0.5,0
16,3.391163603333333,5,5016,0.167791904,3.103317175823171,3.391163603333333,100,0.5,0
17,3.808208451997751,5,5017,0.14281591100000002,4.863871051533801,3.808208451997751,100,0.5,0
18,4.105156806727551,5,5018,0.17095040500000014,5.570807323576574,4.105156806727551,100,0.5,0
19,3.6985415723345447,5,5019,0.17067753500000027,3.6317838279045644,3.6985415723345447,100,0.5,0
20,3.659879679695077,5,5020,0.14343533200000014,4.209533207937023,3.659879679695077,100,0.5,0
21,4.00911778256626,5,5021,0.1842630319999996,4.522524960817536,4.00911778256626,100,0.5,0
22,3.4838600666525217,5,5022,0.14275533200000012,2.7226363667054025,3.4838600666525217,100,0.5,0
23,3.6446836671363645,5,5023,0.1752500079999999,3.450460040559175,3.6446836671363645,100,0.5,0
24,3.391163603333333,5,5024,0.14666205300000001,3.1335679050645906,3.391163603333333,100,0.5,0
25,3.4836447294940105,5,5025,0.1798541999999994,3.882848581434954,3.4836447294940105,100,0.5,0
26,3.945404730893754,5,5026,0.18058459999999954,4.471869701748313,3.945404730893754,100,0.5,0
27,3.4940170961958144,5,5027,0.1488679340000001,3.704594327113727,3.4940170961958144,100,0.5,0
28,3.8234103501402172,5,5028,0.18089664000000027,4.577351889661874,3.8234103501402172,100,0.5,0
29,3.688156511782546,5,5029,0.14805819399999987,3.7097695384113014,3.688156511782546,100,0.5,0
30,3.6099327840120154,5,5030,0.1831402320000004,4.320158203542905,3.6099327840120154,100,0.5,0
31,3.4673753186900793,5,5031,0.151548966,3.401980947106556,3.4673753186900793,100,0.5,0
32,3.8580806826478966,5,5032,0.185805663,4.342426138740135,3.8580806826478966,100,0.5,0
33,3.4547691576080055,5,5033,0.18981292500000002,4.039684567403584,3.4547691576080055,100,0.5,0
34,4.033455027459918,5,5034,0.15224877600000042,4.929314429444726,4.033455027459918,100,0.5,0
35,3.4958735619857872,5,5035,0.19380923699999997,4.612550265957295,3.4958735619857872,100,0.5,0
36,3.40786409834961,5,5036,0.15070329499999957,4.156959113420924,3.40786409834961,100,0.5,0
37,3.391163603333333,5,5037,0.20427898199999994,3.921371879620713,3.391163603333333,100,0.5,0
38,3.8059354447925244,5,5038,0.15611434800000001,4.360034778314607,3.8059354447925244,100,0.5,0
39,3.8232525740739742,5,5039,0.19594293799999996,4.168137391961961,3.8232525740739742,100,0.5,0
40,3.7266510360714022,5,5040,0.19896479999999972,3.4868231597819213,3.7266510360714022,100,0.5,0
41,3.391163603333333,5,5041,0.15739724899999974,3.5971707205621035,3.391163603333333,100,0.5,0
42,3.9503289222494926,5,5042,0.20343103200000012,4.171287095049038,3.9503289222494926,100,0.5,0
43,3.391163603333333,5,5043,0.15694634900000004,3.81972152727991,3.391163603333333,100,0.5,0
44,3.7015800090024538,5,5044,0.20193398099999982,4.054436390063237,3.7015800090024538,100,0.5,0
45,3.391163603333333,5,5045,0.15978021000000098,4.219441545576521,3.391163603333333,100,0.5,0
46,4.035786487739099,5,5046,0.1997876000000005,5.10468199614712,4.035786487739099,100,0.5,0
47,3.4956967734922353,5,5047,0.15682717900000043,3.817142027786503,3.4956967734922353,100,0.5,0
48,3.4088961468620314,5,5048,0.19801338999999984,3.7360459846304948,3.4088961468620314,100,0.5,0
49,3.426205342783854,5,5049,0.2000731990000002,2.852663588537298,3.426205342783854,100,0.5,0
50,3.9517807590058283,5,5050,0.15594309799999984,4.127413700327541,3.9517807590058283,100,0.5,0
51,3.59759811051134,5,5051,0.20302522799999956,3.0326449998250378,3.59759811051134,100,0.5,0
52,3.880320977973092,5,5052,0.15580484800000072,4.461391076902185,3.880320977973092,100,0.5,0
53,3.5475383415352737,5,5053,0.19868133900000018,3.880129970728014,3.5475383415352737,100,0.5,0
54,4.075112574605951,5,5054,0.15493321699999996,4.213917839289008,4.075112574605951,100,0.5,0
55,3.704518237194476,5,5055,0.21284554599999872,3.5823209578002078,3.704518237194476,100,0.5,0
56,3.893011656897877,5,5056,0.15580740799999937,4.90699800153277,3.893011656897877,100,0.5,0
57,3.391163603333333,5,5057,0.20123799100000106,2.998759438983596,3.391163603333333,100,0.5,0
58,3.391163603333333,5,5058,0.20068648099999997,2.7675372691456097,3.391163603333333,100,0.5,0
59,3.8787020908953638,5,5059,0.1563401080000002,4.550957260207476,3.8787020908953638,100,0.5,0
60,3.65801614701231,5,5060,0.205083633000001,4.83718360175623,3.65801614701231,100,0.5,0
61,3.8065796708451867,5,5061,0.15654622799999984,3.6302094367028266,3.8065796708451867,100,0.5,0
62,3.6503235552069575,5,5062,0.201048329999999,4.298758475705652,3.6503235552069575,100,0.5,0
63,3.546802083189373,5,5063,0.15957197999999906,4.194326153426116,3.546802083189373,100,0.5,0
64,3.416266978200139,5,5064,0.2037985520000003,4.346576239856164,3.416266978200139,100,0.5,0
65,3.924245533243844,5,5065,0.15579478799999968,4.108876313806216,3.924245533243844,100,0.5,0
66,3.498658839080287,5,5066,0.20120174099999844,2.149980088740855,3.498658839080287,100,0.5,0
67,3.496322542782658,5,5067,0.20107759100000067,2.761985180529753,3.496322542782658,100,0.5,0
68,3.854351417503379,5,5068,0.156623089,4.520138842683616,3.854351417503379,100,0.5,0
69,3.711745837896804,5,5069,0.2049799229999998,3.059626424324054,3.711745837896804,100,0.5,0
70,3.7162186946718703,5,5070,0.15982510999999988,4.35395741504236,3.7162186946718703,100,0.5,0
71,3.8807151410007394,5,5071,0.203308732,5.1311155047824775,3.8807151410007394,100,0.5,0
72,3.542287103596217,5,5072,0.15862886899999928,3.884207950292817,3.542287103596217,100,0.5,0
73,3.657015065606318,5,5073,0.20354969200000106,3.6837205441489655,3.657015065606318,100,0.5,0
74,3.690287658951037,5,5074,0.19934411999999924,3.9929795187910795,3.690287658951037,100,0.5,0
75,3.9403611937015475,5,5075,0.1572237679999997,5.060054587679102,3.9403611937015475,100,0.5,0
76,3.684802486156709,5,5076,0.20226937099999986,3.382633058968416,3.684802486156709,100,0.5,0
77,3.391163603333333,5,5077,0.15673204900000037,3.5236136898048116,3.391163603333333,100,0.5,0
78,3.4856114318365394,5,5078,0.20505098300000135,4.7634230256559364,3.4856114318365394,100,0.5,0
79,3.6009021568166197,5,5079,0.162458921999999,3.6804614211722644,3.6009021568166197,100,0.5,0
80,3.9057891633485666,5,5080,0.21172806599999916,4.473119637426613,3.9057891633485666,100,0.5,0
81,3.485621408153064,5,5081,0.16050397999999966,3.238506603673179,3.485621408153064,100,0.5,0
82,3.6869841086832156,5,5082,0.20475144299999926,4.881420248837299,3.6869841086832156,100,0.5,0
83,3.7296088255537225,5,5083,0.20600289399999916,3.8630010442407743,3.7296088255537225,100,0.5,0
84,3.91038729309671,5,5084,0.16017214000000024,4.059398271861172,3.91038729309671,100,0.5,0
85,3.415544750217483,5,5085,0.20349588200000035,3.2449602026642097,3.415544750217483,100,0.5,0
86,3.6576128629095326,5,5086,0.15691544899999954,4.269944218269887,3.6576128629095326,100,0.5,0
87,3.391163603333333,5,5087,0.2044843519999997,2.9657935001761357,3.391163603333333,100,0.5,0
