,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.6126226469010674,5,7000,0.15515805800000004,4.3030090549595865,3.6126226469010674,100,0.5,0
1,3.657015065606318,5,7001,0.13026187499999997,3.4452705079143495,3.657015065606318,100,0.5,0
2,3.473868005488886,5,7002,0.151056356,4.25767490438747,3.473868005488886,100,0.5,0
3,3.391163603333333,5,7003,0.13417593800000005,3.4685704813404437,3.391163603333333,100,0.5,0
4,3.8245869118113127,5,7004,0.153789897,4.4548793299405,3.8245869118113127,100,0.5,0
5,3.965658397033391,5,7005,0.15613247900000005,5.359453466098957,3.965658397033391,100,0.5,0
6,3.395674351905601,5,7006,0.13423032699999982,3.469032175616913,3.395674351905601,100,0.5,0
7,3.391163603333333,5,7007,0.17076167500000006,3.1494436891505435,3.391163603333333,100,0.5,0
8,3.8883683767107993,5,7008,0.1350647770000002,3.9319866739498495,3.8883683767107993,100,0.5,0
9,3.4567356155714792,5,7009,0.1583771089999999,3.3350116862291976,3.4567356155714792,100,0.5,0
10,3.432643656216926,5,7010,0.13712865900000004,3.2422289988510586,3.432643656216926,100,0.5,0
11,3.5475383415352737,5,7011,0.16172378100000007,3.475953007609867,3.5475383415352737,100,0.5,0
12,3.8118518694694004,5,7012,0.16286124199999996,3.917591009205773,3.8118518694694004,100,0.5,0
13,3.6304862477908704,5,7013,0.1379270290000001,3.4133659335044024,3.6304862477908704,100,0.5,0
14,3.4164775575339252,5,7014,0.16784755499999982,4.643578161291784,3.4164775575339252,100,0.5,0
15,3.778087256448052,5,7015,0.13732072900000025,4.224595284243543,3.778087256448052,100,0.5,0
16,3.49644413208918,5,7016,0.1670049640000002,4.410416039915646,3.49644413208918,100,0.5,0
17,3.7162186946718703,5,7017,0.14178575100000002,4.689576006739459,3.7162186946718703,100,0.5,0
18,3.9281275540195106,5,7018,0.16728154400000017,5.401093231955249,3.9281275540195106,100,0.5,0
19,3.714932529068927,5,7019,0.17273454700000013,4.175936418177034,3.714932529068927,100,0.5,0
20,3.741780113095534,5,7020,0.15117346599999992,3.3384776663737314,3.741780113095534,100,0.5,0
21,3.9462637102535707,5,7021,0.1792568499999998,4.217486847959978,3.9462637102535707,100,0.5,0
22,3.4331889996629563,5,7022,0.14255222199999995,2.9816756734507095,3.4331889996629563,100,0.5,0
23,3.5462521759323304,5,7023,0.17578320099999978,3.9832860008524666,3.5462521759323304,100,0.5,0
24,3.49644413208918,5,7024,0.14464456999999964,3.733806349666614,3.49644413208918,100,0.5,0
25,3.391163603333333,5,7025,0.17954602000000008,2.7597284796600423,3.391163603333333,100,0.5,0
26,3.4396305354098695,5,7026,0.17901377000000007,3.594077979961741,3.4396305354098695,100,0.5,0
27,3.4724273761679676,5,7027,0.1469679140000002,3.7806907432603483,3.4724273761679676,100,0.5,0
28,3.391163603333333,5,7028,0.18560097300000056,2.5913298689328594,3.391163603333333,100,0.5,0
29,3.781898211060777,5,7029,0.1474982840000001,3.591976849786495,3.781898211060777,100,0.5,0
30,3.663823949137993,5,7030,0.1834744319999997,3.5213964587770317,3.663823949137993,100,0.5,0
31,3.391163603333333,5,7031,0.15064857600000003,3.935078956688869,3.391163603333333,100,0.5,0
32,3.862527838063449,5,7032,0.18554032299999967,5.206142469362722,3.862527838063449,100,0.5,0
33,3.7991206557554675,5,7033,0.18691150400000023,4.565753527832872,3.7991206557554675,100,0.5,0
34,3.6558841861186706,5,7034,0.15016714600000025,2.7606373559509594,3.6558841861186706,100,0.5,0
35,3.391163603333333,5,7035,0.19572140799999982,3.3227646971956544,3.391163603333333,100,0.5,0
36,3.4977692022808644,5,7036,0.16035456999999997,3.570611229849426,3.4977692022808644,100,0.5,0
37,3.6529635622456467,5,7037,0.1917218260000002,3.9830941727782436,3.6529635622456467,100,0.5,0
38,3.8532231882818406,5,7038,0.15300299699999975,3.2724282127770103,3.8532231882818406,100,0.5,0
39,3.959394670125154,5,7039,0.19546699799999967,5.014119162621163,3.959394670125154,100,0.5,0
40,3.5582703972945313,5,7040,0.19570286800000058,4.972136921553445,3.5582703972945313,100,0.5,0
41,3.45968649512764,5,7041,0.15413474699999963,4.4640701708224215,3.45968649512764,100,0.5,0
42,3.9767461999747615,5,7042,0.19954212999999932,5.579867673577553,3.9767461999747615,100,0.5,0
43,3.7162186946718703,5,7043,0.15400191699999954,3.6032652407080024,3.7162186946718703,100,0.5,0
44,3.480478960958179,5,7044,0.19971548100000014,3.319614136216548,3.480478960958179,100,0.5,0
45,3.564330332720206,5,7045,0.15585180799999954,4.524681006525033,3.564330332720206,100,0.5,0
46,3.4724273761679676,5,7046,0.20112980100000044,4.180521872789106,3.4724273761679676,100,0.5,0
47,3.494844350684293,5,7047,0.15624591799999976,3.9208959976171176,3.494844350684293,100,0.5,0
48,3.92700233421591,5,7048,0.19749014900000006,5.257343775471718,3.92700233421591,100,0.5,0
49,3.9495826111820853,5,7049,0.19697457800000073,2.590398306062729,3.9495826111820853,100,0.5,0
50,3.391163603333333,5,7050,0.15504431799999985,4.205291812429481,3.391163603333333,100,0.5,0
51,3.391163603333333,5,7051,0.2022599310000004,3.3902959025404282,3.391163603333333,100,0.5,0
