,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.391163603333333,5,5000,0.017576291999999993,3.2956955518590743,3.391163603333333,10,0.5,0
1,3.391163603333333,5,5001,0.016908482000000058,2.5779660987972606,3.391163603333333,10,0.5,0
2,3.38767233958907,5,5002,0.042382325999999915,3.8018468402373427,3.38767233958907,10,0.5,0
3,3.4986650856368655,5,5003,0.015973216000000123,3.6137250034025663,3.4986650856368655,10,0.5,0
4,3.391163603333333,5,5004,0.016067481999999966,3.6229346894287127,3.391163603333333,10,0.5,0
5,3.6057828090527675,5,5005,0.016275214999999843,3.621776354129231,3.6057828090527675,10,0.5,0
6,3.550049856717653,5,5006,0.016481431999999963,3.923721939027758,3.550049856717653,10,0.5,0
7,3.391163603333333,5,5007,0.01602042299999984,3.9734101952752305,3.391163603333333,10,0.5,0
8,3.391163603333333,5,5008,0.016508519000000055,3.3773306408678296,3.391163603333333,10,0.5,0
9,3.5225127303681116,5,5009,0.043746956999999975,3.57045721226792,3.5225127303681116,10,0.5,0
10,3.505043817692963,5,5010,0.016487426999999943,3.842422833232772,3.505043817692963,10,0.5,0
11,3.5052485596285163,5,5011,0.016333911000000034,4.3900117727594274,3.5052485596285163,10,0.5,0
12,3.391163603333333,5,5012,0.016188124000000137,2.9582508910992718,3.391163603333333,10,0.5,0
13,3.391163603333333,5,5013,0.01571006999999991,2.361587214624124,3.391163603333333,10,0.5,0
14,3.391163603333333,5,5014,0.016506461999999944,3.578238872788914,3.391163603333333,10,0.5,0
15,3.434922021106771,5,5015,0.040944356000000015,3.6518923502540854,3.434922021106771,10,0.5,0
16,3.4352578290455966,5,5016,0.015995599999999888,3.34890753118254,3.4352578290455966,10,0.5,0
17,3.391163603333333,5,5017,0.01660985199999998,3.99990817968681,3.391163603333333,10,0.5,0
18,3.4652330541778347,5,5018,0.01655696700000009,2.1148332533525824,3.4652330541778347,10,0.5,0
19,3.5541468426130964,5,5019,0.016831199999999935,3.6317838279045644,3.5541468426130964,10,0.5,0
20,3.449900248637589,5,5020,0.01638201699999997,3.8008836932803165,3.449900248637589,10,0.5,0
21,3.5047362281896577,5,5021,0.017276998000000043,4.522524960817536,3.5047362281896577,10,0.5,0
22,3.4757142938077594,5,5022,0.04154748999999991,2.7226363667054025,3.4757142938077594,10,0.5,0
23,3.482467461785869,5,5023,0.016742647000000055,2.8862887130825317,3.482467461785869,10,0.5,0
