,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.391163603333333,5,8000,0.012645665999999944,3.5370397320105726,3.391163603333333,10,0.5,0
1,3.5501368330806105,5,8001,0.012076156000000005,3.4104175010897704,3.5501368330806105,10,0.5,0
2,3.391163603333333,5,8002,0.029381133999999975,3.754181017511093,3.391163603333333,10,0.5,0
3,3.391163603333333,5,8003,0.012042045999999917,3.00245082821423,3.391163603333333,10,0.5,0
4,3.391163603333333,5,8004,0.011977576000000045,3.290419931493051,3.391163603333333,10,0.5,0
5,3.4950524722894443,5,8005,0.012215555999999905,2.8145920214648403,3.4950524722894443,10,0.5,0
6,3.391163603333333,5,8006,0.011942326000000003,3.6779623851166017,3.391163603333333,10,0.5,0
7,3.391163603333333,5,8007,0.01193826600000003,3.0571642037358373,3.391163603333333,10,0.5,0
8,3.5358846248075793,5,8008,0.011926316000000048,3.9630454495154015,3.5358846248075793,10,0.5,0
9,3.428063303633729,5,8009,0.02736738399999994,3.12512515119022,3.428063303633729,10,0.5,0
10,3.391163603333333,5,8010,0.012166526999999983,3.460790640432042,3.391163603333333,10,0.5,0
11,3.577223967261313,5,8011,0.011977635999999903,3.9393182681361933,3.577223967261313,10,0.5,0
12,3.391163603333333,5,8012,0.012001946000000041,3.874709354547198,3.391163603333333,10,0.5,0
13,3.387914211117685,5,8013,0.011932335999999877,2.953507944072971,3.387914211117685,10,0.5,0
14,3.4571267986746155,5,8014,0.01187370600000004,4.671478436614552,3.4571267986746155,10,0.5,0
15,3.391163603333333,5,8015,0.027578544000000038,2.7620226425644594,3.391163603333333,10,0.5,0
16,3.507613744028777,5,8016,0.011894375999999873,3.9464838363984858,3.507613744028777,10,0.5,0
17,3.391163603333333,5,8017,0.011888496000000082,3.1387607607178394,3.391163603333333,10,0.5,0
18,3.637694266207003,5,8018,0.011810525999999877,5.491018851818703,3.637694266207003,10,0.5,0
19,3.391163603333333,5,8019,0.011650906000000072,3.4308063112641056,3.391163603333333,10,0.5,0
20,3.479118607741019,5,8020,0.011806525999999984,2.72278215262952,3.479118607741019,10,0.5,0
21,3.4154428456011754,5,8021,0.011796366000000003,2.5268912709113844,3.4154428456011754,10,0.5,0
22,3.584042786949291,5,8022,0.028177604999999994,3.0649457838533833,3.584042786949291,10,0.5,0
23,3.391163603333333,5,8023,0.011856816000000103,3.5862561277507057,3.391163603333333,10,0.5,0
24,3.391163603333333,5,8024,0.011977525999999905,3.1324786418334765,3.391163603333333,10,0.5,0
25,3.5145135898566378,5,8025,0.011821536000000021,4.8834340299010215,3.5145135898566378,10,0.5,0
26,3.391163603333333,5,8026,0.011564726000000025,3.3887009321499204,3.391163603333333,10,0.5,0
27,3.391163603333333,5,8027,0.011880066000000022,3.397107260144881,3.391163603333333,10,0.5,0
28,3.391163603333333,5,8028,0.028691744000000075,2.8684227724448936,3.391163603333333,10,0.5,0
29,3.391163603333333,5,8029,0.01159737500000002,3.3715996600489637,3.391163603333333,10,0.5,0
30,3.404375053147252,5,8030,0.012017845999999999,3.199997900292977,3.404375053147252,10,0.5,0
31,3.5806401142269353,5,8031,0.011803726000000125,3.8196568918631186,3.5806401142269353,10,0.5,0
32,3.581175072012501,5,8032,0.01175552599999996,4.3576981825606405,3.581175072012501,10,0.5,0
33,3.456842401412719,5,8033,0.011635776000000098,3.275362494638352,3.456842401412719,10,0.5,0
34,3.391163603333333,5,8034,0.011816975999999979,3.9443021084976033,3.391163603333333,10,0.5,0
35,3.391163603333333,5,8035,0.02846572199999997,3.8077506113612722,3.391163603333333,10,0.5,0
36,3.4332162586808472,5,8036,0.011929985000000087,4.857510951234443,3.4332162586808472,10,0.5,0
37,3.391163603333333,5,8037,0.011402935000000003,3.4678083101016974,3.391163603333333,10,0.5,0
38,3.4408201527503715,5,8038,0.011742413999999979,3.0128131643495863,3.4408201527503715,10,0.5,0
39,3.391163603333333,5,8039,0.011608244000000045,3.1403700451042833,3.391163603333333,10,0.5,0
40,3.391163603333333,5,8040,0.011786564999999971,3.4366825722395173,3.391163603333333,10,0.5,0
41,3.4881070363239166,5,8041,0.011595006000000074,3.409435061367598,3.4881070363239166,10,0.5,0
42,3.4601234811024764,5,8042,0.028509923999999964,4.804237433018812,3.4601234811024764,10,0.5,0
43,3.391163603333333,5,8043,0.011723555999999968,3.1057447211245766,3.391163603333333,10,0.5,0
44,3.391163603333333,5,8044,0.011545705999999933,3.127910341724415,3.391163603333333,10,0.5,0
45,3.391163603333333,5,8045,0.01138927600000006,3.2269892680314047,3.391163603333333,10,0.5,0
46,3.391163603333333,5,8046,0.011833946000000095,3.2743079925789482,3.391163603333333,10,0.5,0
47,3.4624249516749463,5,8047,0.011877436000000019,4.591432097803986,3.4624249516749463,10,0.5,0
48,3.391670382820851,5,8048,0.029073004999999874,3.9257660174020192,3.391670382820851,10,0.5,0
49,3.391163603333333,5,8049,0.01161793599999994,3.400733708817003,3.391163603333333,10,0.5,0
50,3.641194075982903,5,8050,0.011643496000000031,4.821278585235152,3.641194075982903,10,0.5,0
51,3.4862715289817956,5,8051,0.011734995000000081,3.8106553183063667,3.4862715289817956,10,0.5,0
52,3.6629416616853376,5,8052,0.011390194999999936,2.409231585806252,3.6629416616853376,10,0.5,0
53,3.5633230255490274,5,8053,0.01168675600000002,2.793908181934163,3.5633230255490274,10,0.5,0
54,3.481883848084701,5,8054,0.011568275999999988,4.7560571935423015,3.481883848084701,10,0.5,0
55,3.482503160901684,5,8055,0.02934524500000002,3.4670191430837938,3.482503160901684,10,0.5,0
56,3.467037492647819,5,8056,0.011863665999999995,3.243173496129652,3.467037492647819,10,0.5,0
57,3.391163603333333,5,8057,0.01178583600000005,4.323042775441121,3.391163603333333,10,0.5,0
58,3.414580308187616,5,8058,0.011541615999999921,3.5611925780775904,3.414580308187616,10,0.5,0
59,3.391163603333333,5,8059,0.011578635999999864,3.6358851819977627,3.391163603333333,10,0.5,0
60,3.6176372833629467,5,8060,0.01166991499999992,2.9800372177125625,3.6176372833629467,10,0.5,0
61,3.384564690621815,5,8061,0.011573835000000088,3.8594212485749475,3.384564690621815,10,0.5,0
62,3.3835771129709853,5,8062,0.02968368499999996,3.4893970996258172,3.3835771129709853,10,0.5,0
63,3.3972969225456318,5,8063,0.011908545999999909,3.3787097595039315,3.3972969225456318,10,0.5,0
64,3.391163603333333,5,8064,0.011681156000000081,3.3859517907936554,3.391163603333333,10,0.5,0
65,3.391163603333333,5,8065,0.01194211600000017,3.5702118514855026,3.391163603333333,10,0.5,0
66,3.421960317475076,5,8066,0.011794955999999912,3.925242111652305,3.421960317475076,10,0.5,0
67,3.391163603333333,5,8067,0.01168212599999996,4.472906101411892,3.391163603333333,10,0.5,0
68,3.391163603333333,5,8068,0.030385424999999966,3.194149409639263,3.391163603333333,10,0.5,0
69,3.4792096764988885,5,8069,0.011880305000000035,3.2465987856168783,3.4792096764988885,10,0.5,0
70,3.4056627490765035,5,8070,0.013419547000000032,3.4748130281140504,3.4056627490765035,10,0.5,0
71,3.391163603333333,5,8071,0.01184398600000014,3.033030280082553,3.391163603333333,10,0.5,0
72,3.391163603333333,5,8072,0.011579976000000158,3.6849129164055077,3.391163603333333,10,0.5,0
73,3.432714656543192,5,8073,0.011715585999999778,2.313996021760109,3.432714656543192,10,0.5,0
74,3.423034034775003,5,8074,0.011467456000000098,3.407976849736896,3.423034034775003,10,0.5,0
75,3.391163603333333,5,8075,0.037104348999999814,3.398274883856444,3.391163603333333,10,0.5,0
76,3.652627453755949,5,8076,0.011558545999999836,2.935106498157149,3.652627453755949,10,0.5,0
77,3.391163603333333,5,8077,0.011413346000000324,3.401339661602206,3.391163603333333,10,0.5,0
78,3.580515409521203,5,8078,0.011508555999999892,4.172839776010672,3.580515409521203,10,0.5,0
79,3.391163603333333,5,8079,0.01196111600000016,3.4830975983014847,3.391163603333333,10,0.5,0
80,3.391163603333333,5,8080,0.011817226000000236,3.651158378775782,3.391163603333333,10,0.5,0
81,3.557661034475459,5,8081,0.011489325999999966,4.166331720650454,3.557661034475459,10,0.5,0
82,3.391163603333333,5,8082,0.0307493550000002,2.9626562029440935,3.391163603333333,10,0.5,0
83,3.391163603333333,5,8083,0.011710034999999674,3.9333974321425744,3.391163603333333,10,0.5,0
84,3.391163603333333,5,8084,0.011660265999999808,3.232990069885486,3.391163603333333,10,0.5,0
