,reward,actions,seed,runtime,true_reward,expected_reward,steps,exploration_coeff,rollout_depth
0,3.4724273761679676,5,6000,0.15566966799999993,4.21121607445421,3.4724273761679676,100,0.5,0
1,3.391163603333333,5,6001,0.13314320700000004,2.941955584651213,3.391163603333333,100,0.5,0
2,3.391163603333333,5,6002,0.15246740700000005,2.8677764153532195,3.391163603333333,100,0.5,0
3,3.391163603333333,5,6003,0.13462218699999995,4.043771817396919,3.391163603333333,100,0.5,0
4,3.65801614701231,5,6004,0.15477728699999993,3.6508204474775328,3.65801614701231,100,0.5,0
5,3.409172243741744,5,6005,0.15842519899999985,3.9360483061371316,3.409172243741744,100,0.5,0
6,3.391163603333333,5,6006,0.13707881900000007,2.5779374951897847,3.391163603333333,100,0.5,0
7,3.8644582297190553,5,6007,0.17138538599999986,5.7403890818247545,3.8644582297190553,100,0.5,0
8,3.7382786072260887,5,6008,0.13457938700000005,3.9373728985831233,3.7382786072260887,100,0.5,0
9,3.7162186946718703,5,6009,0.16151121999999996,4.135637302742594,3.7162186946718703,100,0.5,0
10,3.7016007567225584,5,6010,0.13863192899999977,3.62155712781031,3.7016007567225584,100,0.5,0
11,3.4773850156778856,5,6011,0.16594091300000002,4.066301926879976,3.4773850156778856,100,0.5,0
12,3.7692706011942336,5,6012,0.16726587399999993,4.260278973228927,3.7692706011942336,100,0.5,0
13,3.497769202280864,5,6013,0.14078353099999985,3.279630941609974,3.497769202280864,100,0.5,0
14,3.4709733263297036,5,6014,0.16942489500000013,5.233548358539028,3.4709733263297036,100,0.5,0
15,3.7610757470197393,5,6015,0.13982402000000027,2.969952560886599,3.7610757470197393,100,0.5,0
16,3.391163603333333,5,6016,0.16995227499999999,2.4388651147778906,3.391163603333333,100,0.5,0
17,3.854201808167768,5,6017,0.14297596199999996,4.430692928629949,3.854201808167768,100,0.5,0
18,3.4724273761679676,5,6018,0.1727435370000001,4.018923657065473,3.4724273761679676,100,0.5,0
19,3.790271202488614,5,6019,0.17551967799999968,3.7463250269483934,3.790271202488614,100,0.5,0
20,3.405480617653512,5,6020,0.15611213800000012,2.9460913103813455,3.405480617653512,100,0.5,0
